dist_err,waypoint_idx
0.0839963,1
0.231995,2
0.236688,2
0.23608,2
0.230708,2
0.238035,2
0.231881,2
0.226793,2
0.222349,2
0.212899,2
0.205146,2
0.19669,2
0.188586,2
0.181946,2
0.174453,2
0.162002,2
0.148506,2
0.142266,2
0.131306,2
0.12171,2
0.107367,2
0.0995452,2
0.192432,3
0.183117,3
0.164569,3
0.157827,3
0.138069,3
0.111685,3
0.100182,3
0.0891833,3
0.190674,4
0.176635,4
0.161145,4
0.146487,4
0.13444,4
0.126061,4
0.115405,4
0.106312,4
0.106653,4
0.0982319,4
0.151834,5
0.145978,5
0.140817,5
0.129744,5
0.128959,5
0.121121,5
0.11861,5
0.112993,5
0.108514,5
0.106992,5
0.10378,5
0.0974702,5
0.118266,6
0.10471,6
0.0913235,6
0.206944,7
0.189804,7
0.177179,7
0.15874,7
0.13849,7
0.122123,7
0.113581,7
0.111387,7
0.114724,7
0.118935,7
0.119005,7
0.112927,7
0.104629,7
0.0946826,7
0.095729,8
0.227401,9
0.216356,9
0.199022,9
0.171643,9
0.148301,9
0.125012,9
0.105295,9
0.0939054,9
0.188632,10
0.159444,10
0.138669,10
0.105852,10
0.0892772,10
0.180109,11
0.152809,11
0.125629,11
0.108374,11
0.0913916,11
0.173359,12
0.153055,12
0.1268,12
0.109442,12
0.0892758,12
0.18008,13
0.160007,13
0.141215,13
0.124671,13
0.110752,13
0.0958038,13
0.178354,14
0.159315,14
0.140615,14
0.126963,14
0.109941,14
0.0854253,14
0.18549,15
0.166545,15
0.137665,15
0.116448,15
0.0891992,15
0.193695,16
0.169199,16
0.140926,16
0.120422,16
0.100941,16
0.0783371,16
0.183581,17
0.16875,17
0.149178,17
0.127271,17
0.107079,17
0.098384,17
0.20477,18
0.185683,18
0.167129,18
0.14794,18
0.132553,18
0.104939,18
0.0868631,18
0.200655,19
0.181042,19
0.161725,19
0.144435,19
0.122784,19
0.105463,19
0.0896331,19
0.193286,20
0.176267,20
0.150441,20
0.131494,20
0.103959,20
0.0787126,20
0.194436,21
0.165732,21
0.147143,21
0.128586,21
0.0996348,21
0.216042,22
0.188877,22
0.166248,22
0.136374,22
0.111773,22
0.0785177,22
0.189772,23
0.15955,23
0.135066,23
0.109483,23
0.0834427,23
0.199016,24
0.179328,24
0.147282,24
0.123044,24
0.102298,24
0.0783909,24
0.193346,25
0.166758,25
0.137852,25
0.116157,25
0.086168,25
0.188418,26
0.164587,26
0.135539,26
0.107247,26
0.0879366,26
0.182299,27
0.157075,27
0.128923,27
0.107007,27
0.0940124,27
0.191785,28
0.163097,28
0.141333,28
0.118264,28
0.0900643,28
0.189388,29
0.172254,29
0.143486,29
0.114394,29
0.0936472,29
0.198769,30
0.168715,30
0.141053,30
0.113012,30
0.0946391,30
0.190872,31
0.156669,31
0.128508,31
0.101573,31
0.0719204,31
0.168415,32
0.139276,32
0.111759,32
0.0784287,32
0.185575,33
0.156725,33
0.141478,33
0.119394,33
0.0930212,33
0.189336,34
0.165848,34
0.138078,34
0.109984,34
0.0889726,34
0.18769,35
0.164615,35
0.137857,35
0.116574,35
0.090283,35
0.203314,36
0.182531,36
0.160948,36
0.13244,36
0.110499,36
0.0927556,36
0.212338,37
0.186662,37
0.166265,37
0.133954,37
0.111354,37
0.0892096,37
0.197622,38
0.176276,38
0.15405,38
0.12469,38
0.103616,38
0.0752927,38
0.190147,39
0.168126,39
0.150811,39
0.122599,39
0.101511,39
0.0769548,39
0.19055,40
0.172609,40
0.153696,40
0.139553,40
0.123289,40
0.11538,40
0.105691,40
0.0930553,40
0.215583,41
0.203215,41
0.188144,41
0.175419,41
0.160638,41
0.151611,41
0.132176,41
0.117587,41
0.0979663,41
0.217299,42
0.201662,42
0.188879,42
0.178092,42
0.164911,42
0.157372,42
0.148708,42
0.143474,42
0.134804,42
0.126215,42
0.110313,42
0.0994179,42
0.221793,43
0.209343,43
0.194996,43
0.185118,43
0.172682,43
0.158607,43
0.145391,43
0.130939,43
0.11042,43
0.0900923,43
0.202262,44
0.188681,44
0.170797,44
0.158875,44
0.140938,44
0.126446,44
0.111409,44
0.0973115,44
0.221328,45
0.205547,45
0.193549,45
0.167288,45
0.150978,45
0.129961,45
0.108474,45
0.0850106,45
0.205164,46
0.181305,46
0.167059,46
0.141526,46
0.121922,46
0.0989189,46
0.217611,47
0.197492,47
0.17141,47
0.16093,47
0.147475,47
0.135594,47
0.118243,47
0.104718,47
0.0860901,47
0.21553,48
0.201599,48
0.182561,48
0.170162,48
0.148839,48
0.131038,48
0.120546,48
0.103442,48
0.0921008,48
0.216053,49
0.0897076,1
0.244148,2
0.250121,2
0.243711,2
0.238154,2
0.228157,2
0.219611,2
0.207278,2
0.191121,2
0.190047,2
0.175725,2
0.172271,2
0.168874,2
0.167661,2
0.155136,2
0.146622,2
0.146784,2
0.13592,2
0.132825,2
0.11286,2
0.105362,2
0.093159,2
0.186102,3
0.167174,3
0.155673,3
0.138819,3
0.11937,3
0.108281,3
0.0915477,3
0.202673,4
0.184814,4
0.175179,4
0.160264,4
0.150521,4
0.139234,4
0.124818,4
0.10578,4
0.0968982,4
0.223414,5
0.203775,5
0.188203,5
0.172978,5
0.155073,5
0.141316,5
0.121317,5
0.103656,5
0.0863662,5
0.206815,6
0.186165,6
0.159757,6
0.137912,6
0.112572,6
0.0839155,6
0.199968,7
0.176584,7
0.149852,7
0.133136,7
0.108711,7
0.0893392,7
0.206012,8
0.179694,8
0.161775,8
0.138476,8
0.120091,8
0.0981926,8
0.219445,9
0.201845,9
0.177293,9
0.15977,9
0.140935,9
0.122807,9
0.110064,9
0.093729,9
0.2146,10
0.202139,10
0.18772,10
0.173522,10
0.157801,10
0.146911,10
0.131489,10
0.121196,10
0.110019,10
0.0951996,10
0.225203,11
0.211231,11
0.202809,11
0.193029,11
0.171528,11
0.169535,11
0.155042,11
0.14715,11
0.131638,11
0.125847,11
0.106613,11
0.0867223,11
0.206868,12
0.197164,12
0.179335,12
0.160459,12
0.144184,12
0.130263,12
0.115615,12
0.104918,12
0.10054,12
0.0854641,12
0.190697,13
0.166471,13
0.14276,13
0.118703,13
0.0980491,13
0.212171,14
0.194155,14
0.174741,14
0.159642,14
0.147467,14
0.135538,14
0.129232,14
0.116724,14
0.112508,14
0.0993932,14
0.201447,15
0.189632,15
0.188715,15
0.175165,15
0.176479,15
0.172937,15
0.163268,15
0.162402,15
0.154044,15
0.145822,15
0.137088,15
0.126654,15
0.110659,15
0.103405,15
0.0969217,15
0.202178,16
0.193982,16
0.185924,16
0.178519,16
0.17012,16
0.16467,16
0.157282,16
0.146818,16
0.143902,16
0.141353,16
0.14242,16
0.133293,16
0.136034,16
0.136468,16
0.138992,16
