xte,waypoint_idx
0.183304,2
0.182315,3
0.172427,3
0.16672,3
0.162989,3
0.163768,4
0.157351,4
0.163358,4
0.159929,4
0.16306,5
0.15597,5
0.154317,5
0.155205,6
0.148992,6
0.141412,6
0.134381,7
0.130333,7
0.116675,7
0.109621,8
0.0954486,8
0.0850674,8
0.0786628,9
0.0659725,9
0.0615076,9
0.0642335,10
0.0669697,10
0.0672508,10
0.0738682,10
0.0737027,11
0.0648471,11
0.0641656,11
0.0646474,12
0.0646368,12
0.0691831,12
0.0736573,13
0.0749567,13
0.0786813,13
0.0712842,14
0.0701514,14
0.0645407,14
0.0638551,14
0.0558189,15
0.0530212,15
0.0467367,15
0.0430995,16
0.0410844,16
0.0390694,16
0.0307459,16
0.0295325,17
0.0291174,17
0.024718,17
0.0260332,18
0.0239349,18
0.0264795,18
0.0250242,18
0.0312959,19
0.032734,19
0.0369713,19
0.0394916,19
0.0459667,20
0.047976,20
0.0507325,20
0.042644,20
0.0459463,21
0.046967,21
0.0479967,21
0.0482544,21
0.0415476,22
0.037826,22
0.0402652,22
0.0452954,22
0.0510778,23
0.0501891,23
0.0560351,23
0.0587462,23
0.0672104,24
0.0714041,24
0.0783994,24
0.0726671,24
0.0743534,25
0.0695059,25
0.0698605,25
0.0641271,25
0.0713214,26
0.0666886,26
0.0633608,26
0.0650204,26
0.0600946,26
0.062249,27
0.0611224,27
0.0568849,27
0.0527956,27
0.0470733,28
0.0450648,28
0.0444927,28
0.0457955,28
0.0408342,29
0.0494174,29
0.0414214,29
0.049698,29
0.0530319,30
0.0610955,30
0.0611179,30
0.0566667,30
0.0572043,31
0.0662967,31
0.0666949,31
0.0626558,31
0.0588986,32
0.064551,32
0.0619776,32
0.0709489,32
0.0730439,32
0.0846445,33
0.0857723,33
0.0938502,33
0.0911489,33
0.0886665,34
0.0860866,34
0.0824277,34
0.0802509,34
0.08079,35
0.078894,35
0.0831032,35
0.0792847,35
0.0851531,36
0.0856802,36
0.0869734,36
0.0800271,37
0.0765526,37
0.0723022,37
0.0651773,37
0.0632546,38
0.0600078,38
0.0560563,38
0.0597671,39
0.0643084,39
0.0672177,39
0.0608561,40
0.0616827,40
0.0629732,40
0.0589333,41
0.0541583,41
0.0488921,41
0.0443021,42
0.0476764,42
0.0441431,42
0.0486632,43
0.0434824,43
0.0491082,43
0.0572124,44
0.0559293,44
0.0622685,44
0.0578253,45
0.0524221,45
0.0529343,45
0.0574065,46
0.0536733,46
0.0541579,46
0.0546432,47
0.054262,47
0.0547118,47
0.0559796,47
0.0511606,48
0.048509,48
0.048134,48
0.0477604,49
0.13866,1
0.126855,2
0.11238,3
0.2115,3
0.226906,3
0.249764,3
0.257135,3
0.261025,3
0.258862,3
0.254673,3
0.247388,3
0.236293,3
0.218291,3
0.208063,4
0.183345,4
0.166052,4
0.144597,5
0.125037,5
0.0998457,5
0.087428,6
0.0683218,6
0.0543442,6
0.0497496,6
0.05198,7
0.0547657,7
0.0652566,7
0.0750829,8
0.0885263,8
0.0979263,8
0.111435,8
0.113645,9
0.122804,9
0.130266,9
0.140758,9
0.140733,9
0.142348,10
0.155895,10
0.146957,10
0.151145,11
0.147993,11
0.149048,11
0.140677,11
0.14116,12
0.139046,12
0.141389,12
0.133938,13
0.136345,13
0.135318,13
0.139778,13
0.139107,14
0.135897,14
0.126418,14
0.116412,15
0.111074,15
0.107791,15
0.0975078,15
0.0850829,16
0.0760563,16
0.0684113,16
0.0672515,17
0.0598841,17
0.0555587,17
0.0517254,18
0.0562116,18
0.0574518,18
0.060323,18
0.0542296,19
0.0587002,19
0.0589795,19
0.0602467,20
0.0545796,20
0.0496089,20
0.0436627,21
0.0425092,21
0.036044,21
0.0341899,22
0.0361916,22
0.0304916,22
0.0333779,23
0.0316835,23
0.0296609,23
0.0267857,24
0.0287383,24
0.0291158,24
0.0308689,25
0.0289115,25
0.0351726,25
0.0359185,25
0.0437473,26
0.0464177,26
0.0449709,26
0.0435694,26
0.0458908,27
0.0447664,27
0.0495086,27
0.0550753,27
0.0614657,28
0.0684001,28
0.0759476,28
0.0757766,29
0.0841379,29
0.0926045,29
0.105948,29
0.105916,30
0.114624,30
0.123447,30
0.118599,31
0.113852,31
0.13132,31
0.126452,31
0.131361,32
0.130234,32
0.12772,32
0.115774,33
0.116974,33
0.107844,33
0.104598,34
0.107464,34
0.105253,34
0.107986,34
0.105771,35
0.105828,35
0.0935445,35
0.0960662,36
0.0955351,36
0.0895116,36
0.0895718,36
0.0847423,37
0.0859326,37
0.0875416,37
0.0775402,37
0.0786383,37
0.0803735,38
0.0823886,38
0.0850794,38
0.0882062,38
0.087346,39
0.0925581,39
0.093402,39
0.0988307,39
0.0867436,40
0.0876984,40
0.0791766,40
0.0787412,40
0.0655387,41
0.0758901,41
0.075798,41
0.0726135,42
0.0752914,42
0.0772226,42
0.0725454,42
0.0729332,43
0.0749138,43
0.0649295,43
0.0623038,43
0.0517452,44
0.0494327,44
0.0423363,44
0.0429178,45
0.0423042,45
0.038417,45
0.0419461,45
0.0429366,46
0.0420172,46
0.0411853,46
0.0462704,47
0.0475076,47
0.048544,47
0.0550301,47
0.0556629,48
0.0626299,48
0.0629948,48
0.0628389,48
0.0690676,49
0.147393,1
0.131731,2
0.11413,3
0.0593148,3
0.0797713,3
0.0980916,3
0.118102,3
0.135938,3
0.154797,4
0.16401,4
0.192977,4
0.204886,4
0.225329,4
0.246782,4
0.247284,4
0.252208,4
0.24928,5
0.238023,5
0.232994,5
0.218546,6
0.200735,6
0.176557,6
0.151531,7
0.127175,7
0.115566,8
0.105994,8
0.0927503,8
0.0915314,9
0.0926033,9
0.0922293,9
0.0935381,10
0.0930326,10
0.0927893,10
0.0902093,10
0.0879937,11
0.0856455,11
0.0793547,11
0.0830549,11
0.0729374,11
0.0718999,12
0.0632676,12
0.0577858,12
0.0494631,12
0.0423347,12
0.0391319,13
0.0279592,13
0.0205374,13
0.0195161,13
0.0211188,14
0.0276933,14
0.0288154,14
0.0282354,15
0.0347776,15
0.0369884,15
0.04113,16
0.0428313,16
0.0469758,16
0.0483617,17
0.0496209,17
0.0549426,18
0.0550972,18
0.0680499,18
0.0711552,19
0.0817826,19
0.0869168,20
0.0943464,20
0.0975164,20
0.108666,21
0.108512,21
0.110853,22
0.104771,22
0.113613,22
0.10911,23
0.115285,23
0.11998,23
0.132357,23
0.126299,24
0.13986,24
0.13447,24
0.13456,24
0.127932,25
0.129579,25
0.124512,25
0.115119,25
0.099199,26
0.0948598,26
0.0725672,26
0.0664463,26
0.0519397,27
0.0478291,27
0.041339,27
0.0468652,28
0.0437631,28
0.0532383,28
0.0594203,28
0.067543,29
0.0661569,29
0.0759323,29
0.0840978,30
0.0903374,30
0.0869771,30
0.0935428,31
0.0997361,31
0.100997,31
0.100611,32
0.108022,32
0.104327,32
0.114977,33
0.113682,33
0.118112,33
0.114123,34
0.113474,34
0.108235,34
0.105431,35
0.100469,35
0.0957403,35
0.0881301,36
0.0844867,36
0.0783632,36
0.0749152,37
0.0714281,37
0.0749571,37
0.0691772,37
0.0712833,38
0.0722992,38
0.066284,38
0.058598,39
0.0562059,39
0.0456707,39
0.0358404,40
0.0288841,40
0.0271784,40
0.0173536,40
0.0175464,41
0.0167318,41
0.0143894,41
0.0214932,41
0.0269718,42
0.0252817,42
0.0289945,42
0.0370022,43
0.0390901,43
0.0452625,43
0.0481702,44
0.0576099,44
0.0595854,44
0.068133,45
0.0726281,45
0.0800601,45
0.0877174,45
0.097827,46
0.1031,46
0.106699,46
0.103333,47
0.110105,47
0.110492,47
0.114999,48
0.114707,48
0.111328,48
0.1082,49
