dist_err,waypoint_idx
0.277463,1
0.377825,2
0.409716,2
0.425967,2
0.419008,2
0.410788,2
0.387083,2
0.375233,2
0.352227,2
0.334886,2
0.313132,2
0.311552,2
0.307555,2
0.312539,2
0.310737,2
0.305592,2
0.305346,2
0.314499,2
0.303387,2
0.305704,2
0.303423,2
0.311685,2
0.309349,2
0.314163,2
0.310063,2
0.315331,2
0.328246,2
0.326785,2
0.330805,2
0.326597,2
0.32605,2
0.331154,2
0.334208,2
0.327695,2
0.324441,2
0.336297,2
0.338708,2
0.342428,2
0.334476,2
0.346438,2
0.348232,2
0.352999,2
0.355166,2
0.352425,2
0.379528,2
0.393741,2
0.399448,2
0.390992,2
0.398896,2
0.385089,2
0.381178,2
0.378045,2
0.384921,2
0.387845,2
0.386681,2
0.380443,2
0.365893,2
0.377119,2
0.367532,2
0.362277,2
0.344326,2
0.337182,2
0.321477,2
0.314751,2
0.307334,2
0.297096,2
0.369915,3
0.394686,3
0.395701,3
0.406705,3
0.409882,3
0.40921,3
0.398767,3
0.393321,3
0.384808,3
0.380704,3
0.38433,3
0.38333,3
0.38203,3
0.368467,3
0.364842,3
0.355815,3
0.356164,3
0.351171,3
0.349887,3
0.348701,3
0.355839,3
0.353894,3
0.364322,3
0.368123,3
0.381058,3
0.384148,3
0.399703,3
0.400225,3
0.409304,3
0.406726,3
0.400529,3
0.382147,3
0.369045,3
0.356328,3
0.342626,3
0.329885,3
0.319868,3
0.318002,3
0.310102,3
0.311533,3
0.30278,3
0.312248,3
0.321978,3
0.323409,3
0.337081,3
0.34164,3
0.348056,3
0.345641,3
0.352238,3
0.349921,3
0.348438,3
0.347539,3
0.350915,3
0.364257,3
0.368621,3
0.368529,3
0.352019,3
0.345006,3
0.331133,3
0.323633,3
0.3121,3
0.304643,3
0.300649,3
0.304779,3
0.295678,3
0.389174,4
0.417409,4
0.437512,4
0.44588,4
0.445504,4
0.444284,4
0.439051,4
0.425134,4
0.429363,4
0.414557,4
0.417823,4
0.417095,4
0.408851,4
0.397802,4
0.37648,4
0.351812,4
0.328058,4
0.312461,4
0.289557,4
0.188897,5
0.156424,6
0.220819,7
0.321724,8
0.297887,8
0.401995,9
0.380477,9
0.355594,9
0.342782,9
0.314255,9
0.285485,9
0.320799,10
0.286406,10
0.356954,11
0.328934,11
0.291062,11
0.389833,12
0.355414,12
0.32419,12
0.274815,12
0.361947,13
0.313395,13
0.267301,13
0.329589,14
0.265899,14
0.318736,15
0.241916,15
0.287375,16
0.337236,17
0.249157,17
0.298927,18
0.352446,19
0.261935,19
0.322494,20
0.234254,20
0.294006,21
0.34875,22
0.277496,22
0.34083,23
0.27628,23
0.345964,24
0.282136,24
0.352232,25
0.285889,25
0.36652,26
0.299804,26
0.3717,27
0.313226,27
0.249815,27
0.317615,28
0.252501,28
0.318895,29
0.250382,29
0.316305,30
0.244619,30
0.312179,31
0.229385,31
0.285282,32
0.341552,33
0.257422,33
0.312283,34
0.227176,34
0.28129,35
0.33759,36
0.248312,36
0.304493,37
0.204607,37
0.258149,38
0.303189,39
0.218528,39
0.276302,40
0.327183,41
0.238635,41
0.298653,42
0.353621,43
0.264409,43
0.325194,44
0.240639,44
0.309354,45
0.22648,45
0.285391,46
0.342908,47
0.252071,47
0.306997,48
0.223211,48
0.281574,49
0.0237125,1
0.240576,2
0.470569,3
0.524013,3
0.515461,3
0.487084,3
0.444957,3
0.395669,3
0.35189,3
0.309154,3
0.273982,3
0.339678,4
0.295338,4
0.353134,5
0.294249,5
0.339858,6
0.270648,6
0.31845,7
0.238733,7
0.272909,8
0.314565,9
0.220859,9
0.274999,10
0.331972,11
0.246549,11
0.314095,12
0.235433,12
0.295661,13
0.353007,14
0.287092,14
0.354332,15
0.286101,15
0.358285,16
0.291729,16
0.367319,17
0.303013,17
0.232739,17
0.302646,18
0.234094,18
0.30235,19
0.230976,19
0.297944,20
0.365163,21
0.290184,21
0.352889,22
0.272082,22
0.335334,23
0.254135,23
0.30775,24
0.225886,24
0.286155,25
0.335903,26
0.257082,26
0.315318,27
0.22756,27
0.284245,28
0.332001,29
0.252795,29
0.298505,30
0.352838,31
0.259404,31
0.312839,32
0.221819,32
0.273106,33
0.319964,34
0.222989,34
0.268343,35
0.313231,36
0.221985,36
0.269764,37
0.326903,38
0.235496,38
0.286,39
0.334601,40
0.249717,40
0.298276,41
0.351499,42
0.258491,42
0.307119,43
0.213192,43
0.261245,44
0.304613,45
0.208026,45
0.253985,46
0.304766,47
0.212162,47
0.255545,48
0.309034,49
0.0652194,1
0.222351,2
0.437708,3
0.480324,3
0.47596,3
0.450694,3
0.415647,3
0.368486,3
0.314777,3
0.268917,3
0.344102,4
0.291467,4
0.370757,5
0.323891,5
0.261531,5
0.334272,6
0.267584,6
0.32817,7
0.252921,7
0.312198,8
0.233247,8
0.296284,9
0.362033,10
0.277393,10
0.344254,11
0.260518,11
0.317134,12
0.243364,12
0.307283,13
0.246577,13
0.31579,14
0.247742,14
0.310968,15
0.249847,15
0.320035,16
0.264759,16
0.336784,17
0.270024,17
0.346044,18
0.282261,18
0.349976,19
0.27846,19
0.35941,20
0.285038,20
0.351223,21
0.281414,21
0.35179,22
0.273722,22
0.349348,23
0.277318,23
0.340296,24
0.262162,24
0.323571,25
0.239429,25
0.295538,26
0.353316,27
0.273438,27
0.334442,28
0.257163,28
0.312744,29
0.248389,29
0.312459,30
0.241497,30
0.312563,31
0.243713,31
0.316516,32
0.239462,32
0.305019,33
0.231763,33
0.299047,34
0.371106,35
0.299455,35
0.377939,36
0.31497,36
0.244482,36
0.323332,37
0.248129,37
0.325741,38
0.253982,38
0.321189,39
0.248054,39
0.32991,40
0.264667,40
0.336168,41
0.277076,41
0.342675,42
0.275985,42
0.344505,43
0.27449,43
0.339696,44
0.27046,44
0.337246,45
0.268383,45
0.343495,46
0.274872,46
0.339229,47
0.27626,47
0.343574,48
0.277767,48
0.338407,49
