dist_err,waypoint_idx
0.302187,1
0.30131,2
0.418484,3
0.566718,4
0.534703,4
0.478157,4
0.533316,5
0.462944,5
0.507713,6
0.429456,6
0.486417,7
0.537193,8
0.444131,8
0.495706,9
0.542021,10
0.433945,10
0.473443,11
0.499666,12
0.539267,13
0.435838,13
0.471849,14
0.505159,15
0.399058,15
0.441139,16
0.477217,17
0.510465,18
0.417565,18
0.45688,19
0.489372,20
0.534154,21
0.434634,21
0.474584,22
0.515076,23
0.422305,23
0.460296,24
0.504744,25
0.410757,25
0.44512,26
0.490607,27
0.526994,28
0.431602,28
0.463969,29
0.501548,30
0.398863,30
0.431114,31
0.471046,32
0.503987,33
0.406869,33
0.446812,34
0.489656,35
0.531276,36
0.430012,36
0.472774,37
0.509855,38
0.408264,38
0.447593,39
0.48924,40
0.52301,41
0.424177,41
0.470338,42
0.516562,43
0.416494,43
0.462072,44
0.501148,45
0.404021,45
0.443834,46
0.480371,47
0.521892,48
0.416884,48
0.454499,49
0.183701,1
0.132498,2
0.328879,3
0.518963,4
0.540303,4
0.539894,4
0.519738,4
0.484384,4
0.55399,5
0.490893,5
0.552588,6
0.482164,6
0.541728,7
0.465256,7
0.517887,8
0.431347,8
0.469537,9
0.510019,10
0.413432,10
0.449254,11
0.477579,12
0.502586,13
0.392298,13
0.433554,14
0.459243,15
0.493639,16
0.521825,17
0.417757,17
0.443377,18
0.483755,19
0.512114,20
0.413338,20
0.451494,21
0.489204,22
0.53349,23
0.43685,23
0.476045,24
0.506859,25
0.405113,25
0.445641,26
0.482528,27
0.522265,28
0.416555,28
0.456634,29
0.484933,30
0.526359,31
0.421281,31
0.454329,32
0.483504,33
0.515221,34
0.398615,34
0.431688,35
0.456505,36
0.483846,37
0.502811,38
0.402608,38
0.433238,39
0.471631,40
0.494978,41
0.525688,42
0.410988,42
0.44165,43
0.470463,44
0.512912,45
0.399561,45
0.425459,46
0.451914,47
0.490803,48
0.521549,49
0.241586,1
0.0465391,2
0.254103,3
0.461632,4
0.63974,5
0.662935,5
0.653371,5
0.639336,5
0.610536,5
0.565933,5
0.51119,5
0.46201,5
0.512224,6
0.448889,6
0.502571,7
0.437063,7
0.478623,8
0.528417,9
0.442668,9
0.480968,10
0.509949,11
0.40911,11
0.449893,12
0.484261,13
0.524915,14
0.427454,14
0.47823,15
0.519746,16
0.420612,16
0.466799,17
0.512033,18
0.430836,18
0.486382,19
0.535628,20
0.443121,20
0.490308,21
0.543939,22
0.455362,22
0.505598,23
0.406927,23
0.452755,24
0.497684,25
0.548093,26
0.449447,26
0.504625,27
0.407909,27
0.454297,28
0.499519,29
0.548316,30
0.459943,30
0.502228,31
0.399945,31
0.439802,32
0.485445,33
0.515399,34
0.426874,34
0.468158,35
0.502167,36
0.399608,36
0.434403,37
0.477859,38
0.51799,39
0.433374,39
0.47422,40
0.530834,41
0.436224,41
0.482437,42
0.529322,43
0.427125,43
0.464959,44
0.504454,45
0.396436,45
0.435848,46
0.474107,47
0.513694,48
0.409634,48
0.447474,49
