dist_err,waypoint_idx
0.347174,1
0.31484,2
0.37508,3
0.471357,4
0.56767,5
0.521757,5
0.458255,5
0.505371,6
0.436892,6
0.475014,7
0.527482,8
0.444174,8
0.489509,9
0.537018,10
0.444952,10
0.485967,11
0.526001,12
0.433238,12
0.474514,13
0.507369,14
0.406588,14
0.447971,15
0.505839,16
0.410087,16
0.458848,17
0.511134,18
0.412304,18
0.460502,19
0.51119,20
0.426135,20
0.471304,21
0.524096,22
0.433791,22
0.480153,23
0.535882,24
0.436077,24
0.483683,25
0.52798,26
0.43029,26
0.46911,27
0.524469,28
0.421801,28
0.461186,29
0.516574,30
0.42422,30
0.469285,31
0.518364,32
0.423425,32
0.474631,33
0.536308,34
0.439135,34
0.486006,35
0.5377,36
0.440945,36
0.485508,37
0.54062,38
0.445066,38
0.49148,39
0.546661,40
0.449955,40
0.493528,41
0.54823,42
0.452199,42
0.499932,43
0.543727,44
0.449526,44
0.501835,45
0.414478,45
0.46257,46
0.520288,47
0.42802,47
0.480337,48
0.528954,49
0.37859,1
0.288765,2
0.239088,3
0.27191,4
0.341961,5
0.435214,6
0.52821,7
0.45956,7
0.536411,8
0.466216,8
0.53425,9
0.460769,9
0.525888,10
0.443242,10
0.505866,11
0.432408,11
0.49034,12
0.556499,13
0.473813,13
0.523367,14
0.434257,14
0.491891,15
0.555394,16
0.46677,16
0.512027,17
0.433539,17
0.482176,18
0.539635,19
0.454061,19
0.507127,20
0.424304,20
0.478247,21
0.535244,22
0.447607,22
0.501189,23
0.416052,23
0.464334,24
0.517601,25
0.438836,25
0.486631,26
0.542702,27
0.452129,27
0.50049,28
0.412499,28
0.457273,29
0.513746,30
0.423783,30
0.477684,31
0.531644,32
0.444145,32
0.483316,33
0.533695,34
0.443422,34
0.486522,35
0.532683,36
0.446289,36
0.496734,37
0.541136,38
0.447018,38
0.487496,39
0.531481,40
0.444212,40
0.485665,41
0.531411,42
0.435209,42
0.474,43
0.51897,44
0.425361,44
0.471354,45
0.516034,46
0.419192,46
0.456334,47
0.505028,48
0.402851,48
0.442948,49
0.340531,1
0.223217,2
0.170479,3
0.228313,4
0.335018,5
0.435511,6
0.533712,7
0.476466,7
0.546688,8
0.468719,8
0.526466,9
0.447522,9
0.501491,10
0.415004,10
0.472652,11
0.523945,12
0.440066,12
0.4824,13
0.539792,14
0.448774,14
0.482434,15
0.525903,16
0.425092,16
0.465925,17
0.505669,18
0.413092,18
0.447046,19
0.484211,20
0.524519,21
0.42517,21
0.462654,22
0.508527,23
0.41216,23
0.463748,24
0.516833,25
0.42661,25
0.477007,26
0.525367,27
0.43691,27
0.483678,28
0.533292,29
0.446762,29
0.491431,30
0.539546,31
0.445837,31
0.492456,32
0.536341,33
0.451469,33
0.493186,34
0.536963,35
0.445821,35
0.48783,36
0.532357,37
0.44141,37
0.475198,38
0.517565,39
0.424154,39
0.460743,40
0.504904,41
0.406834,41
0.460693,42
0.504494,43
0.410961,43
0.464847,44
0.517766,45
0.419942,45
0.476457,46
0.533582,47
0.442729,47
0.491554,48
0.537747,49
