xte,waypoint_idx
0.0558914,1
0.0395562,1
0.0330847,1
0.0362456,1
0.0533202,1
0.0636419,1
0.0779182,2
0.0810851,2
0.0925265,2
0.093069,2
0.0870901,3
0.0860341,3
0.0691305,3
0.0592508,4
0.0528087,4
0.0446175,4
0.032991,5
0.0283732,5
0.0332576,5
0.0340981,6
0.0329741,6
0.038771,6
0.0394355,7
0.0414461,7
0.0354099,7
0.0362562,8
0.0278037,8
0.0312131,8
0.0286408,9
0.0306714,9
0.0344013,9
0.0268644,9
0.0194889,10
0.0125925,10
0.00936926,10
0.0114857,11
0.0169512,11
0.0171458,11
0.0228379,11
0.0152191,12
0.015644,12
0.0137715,12
0.0199192,13
0.0154706,13
0.0195878,13
0.0209475,14
0.0220619,14
0.0221229,14
0.0269547,14
0.0243264,15
0.0149177,15
0.013716,15
0.0100797,15
0.0027497,16
0.00470761,16
0.0103495,16
0.0262007,17
0.0318668,17
0.0343589,17
0.0348504,18
0.0358008,18
0.0362989,18
0.0342037,18
0.0276072,19
0.0204807,19
0.0154529,19
0.0206139,19
0.00995949,20
0.0194713,20
0.0206232,20
0.0237604,20
0.0229758,21
0.0198161,21
0.0175221,21
0.016873,21
0.0154751,22
0.015317,22
0.00863053,22
0.00331432,23
0.00332144,23
0.00290848,23
0.00967445,23
0.0067511,24
0.0109058,24
0.0238549,24
0.0298564,24
0.0334087,25
0.0333596,25
0.0321303,25
0.0321929,26
0.0297277,26
0.0253413,26
0.0212644,26
0.0144425,27
0.0101403,27
0.0133737,27
0.0231845,27
0.0308866,28
0.0429199,28
0.043756,28
0.0537241,28
0.0498522,28
0.0379442,29
0.0272973,29
0.0169771,29
0.0216191,29
0.0212847,30
0.0271756,30
0.0270492,30
0.029609,30
0.0293916,31
0.0236692,31
0.012547,31
0.0210268,31
0.0178898,32
0.0173224,32
0.0202195,32
0.0246262,32
0.0267473,33
0.030362,33
0.0337524,33
0.0388931,33
0.0399507,34
0.0417322,34
0.0389059,34
0.0394482,34
0.0337317,34
0.0277939,35
0.0187886,35
0.0158941,35
0.0106521,35
0.00345742,35
0.00236847,36
0.0235921,36
0.042436,36
0.0498151,36
0.0493513,37
0.0526854,37
0.0502263,37
0.0608899,37
0.0536692,38
0.0582051,38
0.05923,38
0.0666655,38
0.0609923,39
0.0590244,39
0.0540917,39
0.059495,39
0.0502368,39
0.0457673,40
0.0368635,40
0.0379455,40
0.0449151,40
0.0395474,41
0.0383739,41
0.0347039,41
0.0425906,42
0.0420372,42
0.0467505,42
0.0499987,42
0.0478429,43
0.0449473,43
0.0547122,43
0.054682,43
0.0557571,44
0.0506132,44
0.054115,44
0.0517621,45
0.0523004,45
0.0521858,45
0.0523149,45
0.0473399,46
0.0477976,46
0.0424902,46
0.0453923,46
0.0427052,47
0.0424177,47
0.035638,47
0.0328524,47
0.0227353,48
0.0509823,1
0.039564,1
0.0363998,1
0.0548295,1
0.0600885,1
0.0732333,1
0.0729966,2
0.070637,2
0.0717274,2
0.0643835,2
0.0477342,3
0.0385606,3
0.0296974,3
0.0232685,3
0.0195265,3
0.0217571,4
0.0235372,4
0.031058,4
0.0378027,4
0.0350033,4
0.030612,5
0.0275139,5
0.0171729,5
0.00806972,5
0.00670369,5
0.010318,5
0.0236391,6
0.0264402,6
0.0365244,6
0.0421123,6
0.0540936,6
0.0516797,6
0.0577072,6
0.0491806,7
0.0454597,7
0.036921,7
0.0435915,7
0.0452814,7
0.0432995,8
0.0275803,8
0.0244491,8
0.0170907,8
0.0146171,8
0.00607499,8
0.00692346,9
0.0031724,9
0.00912776,9
0.0149424,9
0.0194562,9
0.0271582,9
0.0276477,10
0.0208253,10
0.0307121,10
0.026704,10
0.0402468,10
0.0316081,11
0.0390664,11
0.0389196,11
0.0413035,11
0.0463467,11
0.0522982,11
0.0497217,12
0.0486218,12
0.0416831,12
0.0465024,12
0.037686,12
0.0382725,13
0.0381776,13
0.0401681,13
0.0302024,13
0.0348014,14
0.0285494,14
0.0287634,14
0.0192411,14
0.0187453,15
0.0122282,15
0.0180026,15
0.0199828,15
0.0187277,16
0.0167225,16
0.0130928,16
0.0141505,16
0.0128948,17
0.00622914,17
0.00501408,17
0.00563125,17
0.0127249,18
0.0128967,18
0.00800256,18
0.00455687,18
0.00488122,19
0.0138948,19
0.0112595,19
0.0157527,20
0.0125242,20
0.0205816,20
0.0280742,21
0.0274116,21
0.0226645,21
0.0136447,22
0.0031225,22
0.00528073,22
0.0102444,23
0.0154299,23
0.0162725,23
0.0126753,24
0.0211237,24
0.0179953,24
0.0159464,25
0.0150182,25
0.0100049,25
0.0127579,26
0.00695905,26
0.00841479,26
0.00288153,27
0.00537323,27
0.00748783,27
0.00643153,28
0.0113164,28
0.0167666,28
0.0157129,29
0.0186919,29
0.0151811,29
0.0163773,30
0.0134709,30
0.0193691,30
0.0205571,31
0.0224526,31
0.0232072,31
0.0253694,31
0.0201837,32
0.0220369,32
0.0167723,32
0.010811,33
0.0047488,33
0.00977857,33
0.00946164,34
0.0101471,34
0.0171598,34
0.0168459,35
0.0106895,35
0.0202935,35
0.0188346,35
0.0245273,36
0.0308225,36
0.0369362,36
0.0323805,37
0.0350181,37
0.0379222,38
0.0348734,38
0.0443801,38
0.0423014,39
0.0423449,39
0.0369861,39
0.0362578,40
0.0380784,40
0.0342731,40
0.0264674,41
0.0297599,41
0.0280888,41
0.0219568,42
0.0106284,42
0.00629011,42
0.00274094,43
0.00222941,43
0.00203246,43
0.0111869,43
0.0107023,44
0.0193018,44
0.0271437,44
0.0350384,45
0.0336721,45
0.0428338,45
0.051414,46
0.0524986,46
0.0480262,46
0.05278,47
0.0493776,47
0.0409299,47
0.0239499,48
0.0633692,1
0.0669758,1
0.0543667,1
0.0453189,1
0.0367271,1
0.0400132,1
0.0373979,2
0.0355151,2
0.0403721,2
0.039923,2
0.0449657,3
0.0314724,3
0.0312357,3
0.0255633,3
0.0253503,4
0.0130653,4
0.0113767,4
0.0157582,4
0.0220648,5
0.0245628,5
0.0256244,5
0.0270529,6
0.0319061,6
0.0282195,6
0.030936,7
0.0274275,7
0.0287561,7
0.0285679,8
0.0254392,8
0.0273742,8
0.0294383,9
0.0213274,9
0.0264205,9
0.0307301,10
0.0271621,10
0.0277741,10
0.0248749,10
0.0302826,11
0.0356838,11
0.0281956,11
0.0337846,12
0.0212093,12
0.0224847,12
0.0135596,13
0.0178754,13
0.0142093,13
0.0138614,14
0.0202664,14
0.0218308,14
0.0240299,15
0.0189806,15
0.0228259,15
0.0249338,16
0.0169299,16
0.0110748,17
0.0184065,17
0.0185549,17
0.0244135,18
0.0290255,18
0.0412045,19
0.0379266,19
0.0352177,20
0.0227698,20
0.019932,20
0.0283511,21
0.0372612,21
0.0455902,22
0.0595879,22
0.0656899,22
0.0676253,23
0.0562003,23
0.0549851,23
0.0534534,24
0.0474862,24
0.042281,24
0.0473568,25
0.0406832,25
0.0457197,25
0.0445224,26
0.0470352,26
0.0483195,26
0.0454527,27
0.0324411,27
0.0301862,27
0.0256629,28
0.0206397,28
0.0214864,29
0.0175827,29
0.0147974,29
0.0178523,30
0.019519,30
0.0255476,31
0.023661,31
0.0290265,31
0.032027,32
0.033652,32
0.0310065,32
0.0353403,33
0.0407014,33
0.0440607,33
0.0524299,33
0.0520201,34
0.0532185,34
0.0466796,34
0.0397803,35
0.0309988,35
0.022561,35
0.0200015,36
0.0228178,36
0.0249729,36
0.0308566,36
0.0228312,37
0.0291738,37
0.025567,37
0.0292431,38
0.0220372,38
0.0262,38
0.0240919,39
0.0313376,39
0.0353841,39
0.0298602,40
0.0293417,40
0.028899,40
0.0230882,41
0.0174988,41
0.0120302,41
0.0117747,42
0.0070263,42
0.0060797,42
0.00979375,43
0.00542758,43
0.0105487,43
0.00788576,44
0.0131636,44
0.0102423,44
0.00884571,45
0.0144126,45
0.0202122,45
0.0180066,46
0.0131615,46
0.0106779,46
0.00917947,47
0.00673446,47
0.00516836,47
0.00812247,48
