xte,waypoint_idx
0.0803998,2
0.0817105,2
0.0887001,2
0.0889564,2
0.0897341,2
0.0955607,2
0.0957115,2
0.0960502,2
0.0920428,2
0.0931087,2
0.0948848,2
0.0948454,2
0.0919923,2
0.0894113,2
0.0826136,3
0.0729363,3
0.0652161,3
0.0721179,3
0.0774798,3
0.0741875,3
0.075055,3
0.0727849,3
0.0738316,4
0.0700862,4
0.0737579,4
0.0791581,4
0.0919844,4
0.100785,4
0.105153,4
0.103067,4
0.106368,4
0.0978106,4
0.0954713,5
0.0900963,5
0.0915034,5
0.0946392,5
0.105208,5
0.10663,5
0.111215,5
0.110001,5
0.108428,5
0.106783,5
0.100796,5
0.0912231,5
0.076195,6
0.0613321,6
0.0525819,6
0.0506048,7
0.0525732,7
0.0583426,7
0.0707812,7
0.0782752,7
0.0874402,7
0.0933784,7
0.103495,7
0.114192,7
0.118638,7
0.115483,7
0.104297,7
0.0915729,7
0.0732645,7
0.0613038,8
0.0524622,9
0.0420991,9
0.0447004,9
0.0505276,9
0.0559205,9
0.0598316,9
0.0616085,9
0.0674131,9
0.0648734,10
0.0659232,10
0.064917,10
0.0652611,10
0.0675365,10
0.0723358,11
0.0703833,11
0.0725948,11
0.0774096,11
0.0802941,11
0.0779913,12
0.0791049,12
0.0729717,12
0.0771824,12
0.0760275,12
0.0841746,13
0.0852615,13
0.087266,13
0.0901911,13
0.0915858,13
0.0893004,13
0.0837143,14
0.0790709,14
0.0737746,14
0.0771339,14
0.0766841,14
0.0673061,14
0.0636101,15
0.0577308,15
0.0513396,15
0.0558064,15
0.0584627,15
0.0628016,16
0.0621444,16
0.0569883,16
0.0566835,16
0.0557012,16
0.0547526,16
0.0543471,17
0.0520186,17
0.0476783,17
0.0514629,17
0.0537599,17
0.0634057,17
0.0638739,18
0.0610053,18
0.0579143,18
0.0571843,18
0.0553016,18
0.0448574,18
0.0446058,18
0.0447829,19
0.0453838,19
0.0463923,19
0.0450748,19
0.0504247,19
0.0522337,19
0.054336,19
0.0485872,20
0.0518163,20
0.0488083,20
0.0453057,20
0.0423138,20
0.0343289,20
0.0293443,21
0.0191781,21
0.0154019,21
0.0117175,21
0.0113248,21
0.0125481,22
0.0204141,22
0.0192681,22
0.0235019,22
0.0200524,22
0.0208417,22
0.0140048,23
0.00765707,23
0.0044857,23
0.00212658,23
0.0083173,23
0.00707579,24
0.0127424,24
0.0165582,24
0.0161927,24
0.0254928,24
0.0286585,24
0.0312283,25
0.0299042,25
0.0330206,25
0.0428101,25
0.0351564,25
0.0331081,26
0.0307492,26
0.0351762,26
0.0399628,26
0.0451409,26
0.0583268,27
0.0578529,27
0.0632312,27
0.0625495,27
0.0725336,27
0.0699853,28
0.0616888,28
0.059199,28
0.0594569,28
0.0536472,28
0.0587188,29
0.0549491,29
0.0578533,29
0.0540106,29
0.05793,29
0.0601759,30
0.0611463,30
0.0594052,30
0.0614724,30
0.0631868,30
0.063787,31
0.0570794,31
0.0559589,31
0.0534493,31
0.0535543,31
0.0486306,32
0.0488002,32
0.0482484,32
0.0477849,32
0.048195,33
0.0486238,33
0.0512686,33
0.0507621,33
0.0534723,33
0.0488234,34
0.0486296,34
0.0494524,34
0.0539997,34
0.0545527,34
0.0595365,35
0.0591461,35
0.0602731,35
0.0586199,35
0.0477075,35
0.0423143,36
0.038015,36
0.0278268,36
0.0233324,36
0.0219218,36
0.0245311,36
0.0230032,37
0.027231,37
0.0287852,37
0.0238927,37
0.0270897,37
0.0333558,37
0.0278778,38
0.0307089,38
0.0335081,38
0.0288795,38
0.0316708,38
0.0212852,38
0.0237201,39
0.0265359,39
0.023996,39
0.0198452,39
0.0228017,39
0.0233736,39
0.0276338,40
0.0333466,40
0.0376067,40
0.0382655,40
0.0368507,40
0.0440833,40
0.0431234,40
0.0500177,40
0.0498948,41
0.0512656,41
0.050482,41
0.0518552,41
0.0514276,41
0.0490601,41
0.0517182,41
0.0458263,41
0.0412649,41
0.0342237,42
0.0224056,42
0.0215705,42
0.0143799,42
0.0187153,42
0.0155694,42
0.0122823,42
0.0150139,42
0.0150793,42
0.0128612,42
0.012665,42
0.0186632,42
0.0244503,43
0.0287901,43
0.0308924,43
0.0379872,43
0.0419339,43
0.0496237,43
0.0518668,43
0.0492268,43
0.0495236,43
0.0438955,43
0.0367467,44
0.0288971,44
0.026373,44
