dist_err,waypoint_idx
0.245228,1
0.229461,1
0.224198,1
0.219997,1
0.202302,1
0.188734,1
0.290684,2
0.273578,2
0.26678,2
0.249544,2
0.241197,2
0.223583,2
0.20685,2
0.193128,2
0.29823,3
0.285291,3
0.262971,3
0.250366,3
0.226046,3
0.207649,3
0.183762,3
0.302918,4
0.27757,4
0.24727,4
0.227992,4
0.199091,4
0.32115,5
0.300478,5
0.282453,5
0.265843,5
0.240569,5
0.22265,5
0.206229,5
0.185306,5
0.305028,6
0.287198,6
0.274734,6
0.261157,6
0.243548,6
0.225319,6
0.207855,6
0.186702,6
0.309479,7
0.289453,7
0.274545,7
0.259046,7
0.242273,7
0.219702,7
0.207033,7
0.193743,7
0.312597,8
0.29961,8
0.276316,8
0.260628,8
0.239377,8
0.222589,8
0.206662,8
0.192431,8
0.315887,9
0.30127,9
0.284817,9
0.272377,9
0.258802,9
0.245411,9
0.230043,9
0.21905,9
0.204235,9
0.185609,9
0.301169,10
0.292699,10
0.278551,10
0.255875,10
0.234547,10
0.223737,10
0.204467,10
0.184739,10
0.309334,11
0.288176,11
0.280804,11
0.268533,11
0.250151,11
0.230593,11
0.210586,11
0.193355,11
0.314112,12
0.295181,12
0.284726,12
0.267537,12
0.249628,12
0.230358,12
0.218572,12
0.201281,12
0.186683,12
0.30847,13
0.288922,13
0.280159,13
0.262457,13
0.247483,13
0.23287,13
0.222557,13
0.205093,13
0.190059,13
0.305373,14
0.291478,14
0.271785,14
0.260013,14
0.245983,14
0.234923,14
0.228504,14
0.218886,14
0.208891,14
0.195244,14
0.29645,15
0.277607,15
0.25922,15
0.25019,15
0.234921,15
0.228967,15
0.216244,15
0.206857,15
0.192904,15
0.288018,16
0.27324,16
0.26256,16
0.249764,16
0.244857,16
0.23099,16
0.221824,16
0.207382,16
0.197263,16
0.296246,17
0.282287,17
0.266936,17
0.244072,17
0.234586,17
0.217671,17
0.20621,17
0.193639,17
0.291526,18
0.276224,18
0.264127,18
0.245594,18
0.22858,18
0.211731,18
0.199948,18
0.303765,19
0.291238,19
0.272273,19
0.254807,19
0.237424,19
0.228387,19
0.213599,19
0.206103,19
0.192499,19
0.299967,20
0.278353,20
0.260037,20
0.240737,20
0.2218,20
0.194987,20
0.297988,21
0.263017,21
0.242019,21
0.210241,21
0.18021,21
0.282378,22
0.264016,22
0.233635,22
0.209288,22
0.176645,22
0.29142,23
0.252626,23
0.231229,23
0.190767,23
0.295097,24
0.261417,24
0.223395,24
0.201365,24
0.170639,24
0.279677,25
0.242306,25
0.211118,25
0.188994,25
0.285722,26
0.253668,26
0.236861,26
0.203308,26
0.175693,26
0.27001,27
0.230255,27
0.201937,27
0.176618,27
0.273465,28
0.250485,28
0.223792,28
0.212485,28
0.194313,28
0.280528,29
0.262255,29
0.238849,29
0.231745,29
0.219325,29
0.209444,29
0.19698,29
0.270992,30
0.26009,30
0.257231,30
0.243898,30
0.238456,30
0.235285,30
0.224372,30
0.21256,30
0.202131,30
0.187997,30
0.243092,31
0.231733,31
0.226602,31
0.217274,31
0.20065,31
0.191845,31
0.280653,32
0.262626,32
0.249045,32
0.230285,32
0.211645,32
0.198212,32
0.301533,33
0.281328,33
0.261311,33
0.246311,33
0.227349,33
0.213733,33
0.192365,33
0.29354,34
0.266225,34
0.260297,34
0.241061,34
0.226755,34
0.207867,34
0.189189,34
0.301518,35
0.282096,35
0.266155,35
0.250697,35
0.230589,35
0.215966,35
0.193297,35
0.304404,36
0.284469,36
0.26819,36
0.251405,36
0.230396,36
0.210051,36
0.190747,36
0.302673,37
0.27352,37
0.248491,37
0.226279,37
0.200137,37
0.176199,37
0.284565,38
0.254664,38
0.238249,38
0.217985,38
0.198715,38
0.30262,39
0.271888,39
0.251368,39
0.214187,39
0.195632,39
0.28754,40
0.264457,40
0.243626,40
0.223525,40
0.204563,40
0.18833,40
0.286677,41
0.264981,41
0.249301,41
0.220523,41
0.205741,41
0.180004,41
0.28073,42
0.251576,42
0.230792,42
0.202299,42
0.186203,42
0.27509,43
0.246117,43
0.227924,43
0.199087,43
0.29905,44
0.26748,44
0.236557,44
0.204735,44
0.178491,44
0.283845,45
0.25311,45
0.231784,45
0.202628,45
0.173969,45
0.270785,46
0.238511,46
0.208423,46
0.179974,46
0.283719,47
0.252667,47
0.223793,47
0.197729,47
0.290586,48
0.261939,48
0.231345,48
0.202652,48
0.180144,48
0.246002,49
0.217824,1
0.207587,1
0.196851,1
0.297831,2
0.287983,2
0.277166,2
0.254205,2
0.239676,2
0.224167,2
0.218098,2
0.201444,2
0.175358,2
0.286577,3
0.269027,3
0.250524,3
0.22323,3
0.203332,3
0.172515,3
0.279097,4
0.257798,4
0.227705,4
0.199966,4
0.304427,5
0.28514,5
0.25385,5
0.235775,5
0.212591,5
0.188617,5
0.297522,6
0.266934,6
0.248402,6
0.231592,6
0.216386,6
0.203959,6
0.187152,6
0.286912,7
0.259951,7
0.246855,7
0.22878,7
0.205148,7
0.184333,7
0.273686,8
0.253957,8
0.229122,8
0.205954,8
0.191759,8
0.282852,9
0.258381,9
0.241793,9
0.231692,9
0.221438,9
0.215882,9
0.205161,9
0.202595,9
0.193923,9
0.23974,10
0.23197,10
0.217797,10
0.216097,10
0.215206,10
0.21717,10
0.210679,10
0.208411,10
0.203831,10
0.204724,10
0.194475,10
0.209843,11
0.203248,11
0.198343,11
0.276743,12
0.258873,12
0.247607,12
0.233405,12
0.2204,12
0.210439,12
0.19465,12
0.263657,13
0.249567,13
0.235008,13
0.226215,13
0.216855,13
0.21228,13
0.206099,13
0.199147,13
0.242694,14
0.218953,14
0.202676,14
0.198085,14
0.272049,15
0.260527,15
0.245727,15
0.237251,15
0.219128,15
0.207355,15
0.187221,15
0.250127,16
0.23283,16
0.208887,16
0.194108,16
0.272202,17
0.253503,17
0.227603,17
0.210274,17
0.191962,17
0.287323,18
0.262554,18
0.243277,18
0.216134,18
0.197157,18
0.304598,19
0.277145,19
0.257359,19
0.23713,19
0.211633,19
0.191358,19
0.30402,20
0.283644,20
0.263004,20
0.231201,20
0.215585,20
0.191562,20
0.302532,21
0.280248,21
0.254537,21
0.232539,21
0.210252,21
0.188379,21
0.299596,22
0.273801,22
0.247122,22
0.22684,22
0.203153,22
0.185126,22
0.297345,23
0.277133,23
0.246974,23
0.219484,23
0.202238,23
0.18315,23
0.290753,24
0.273621,24
0.25011,24
0.236749,24
0.220709,24
0.207348,24
0.192331,24
0.298832,25
0.279658,25
0.264297,25
0.249998,25
0.239185,25
0.228434,25
0.213166,25
0.200213,25
0.192757,25
0.290677,26
0.277604,26
0.263807,26
0.257645,26
0.247515,26
0.243418,26
0.232483,26
0.225063,26
0.213378,26
0.203401,26
0.192456,26
0.293728,27
0.284929,27
0.276819,27
0.264795,27
0.257473,27
0.250347,27
0.237241,27
0.228453,27
0.218743,27
0.208766,27
0.195397,27
0.293067,28
0.276847,28
0.255164,28
0.238034,28
0.223543,28
0.21461,28
0.200289,28
0.185626,28
0.291459,29
0.272781,29
0.258594,29
0.239924,29
0.218129,29
0.197999,29
0.315873,30
0.295307,30
0.273562,30
0.249224,30
0.234711,30
0.215232,30
0.195322,30
0.319856,31
0.294939,31
0.279076,31
0.262449,31
0.242534,31
0.228751,31
0.210059,31
0.18722,31
0.302509,32
0.281279,32
0.258894,32
0.236706,32
0.215445,32
0.189281,32
0.306167,33
0.278601,33
0.253471,33
0.220859,33
0.198767,33
0.316462,34
0.289959,34
0.261361,34
0.236104,34
0.208801,34
0.186829,34
0.304388,35
0.283828,35
0.260293,35
0.243659,35
0.227044,35
0.21098,35
0.188221,35
0.314167,36
0.29263,36
0.276678,36
0.255148,36
0.238628,36
0.212684,36
0.191796,36
0.311838,37
0.292227,37
0.277724,37
0.253572,37
0.238724,37
0.217521,37
0.202144,37
0.181126,37
0.298447,38
0.275848,38
0.259763,38
0.240024,38
0.222666,38
0.205423,38
0.189742,38
0.312091,39
0.294233,39
0.283312,39
0.267659,39
0.257588,39
0.244129,39
0.227833,39
0.20972,39
0.192153,39
0.30958,40
0.293312,40
0.279406,40
0.268238,40
0.251564,40
0.237989,40
0.21886,40
0.200244,40
0.18465,40
0.30108,41
0.283033,41
0.270182,41
0.257532,41
0.242027,41
0.225742,41
0.212532,41
0.199468,41
0.316995,42
0.30081,42
0.284665,42
0.26485,42
0.247782,42
0.225041,42
0.21,42
0.190486,42
0.302465,43
0.28948,43
0.262812,43
0.248886,43
0.226199,43
0.209337,43
0.191525,43
0.303006,44
0.286877,44
0.261372,44
0.242966,44
0.23149,44
0.218405,44
0.202615,44
0.188359,44
0.276445,45
0.249157,45
0.226285,45
0.204161,45
0.181086,45
0.273919,46
0.248739,46
0.22924,46
0.214569,46
0.20033,46
0.183,46
0.283175,47
0.256942,47
0.235556,47
0.218879,47
0.200927,47
0.183598,47
0.286301,48
0.268665,48
0.250807,48
0.231017,48
0.208555,48
0.187287,48
0.298816,49
0.235225,1
0.226967,1
0.216897,1
0.21241,1
0.198643,1
0.313946,2
0.307037,2
0.302599,2
0.296981,2
0.29648,2
0.284344,2
0.268976,2
0.256827,2
0.253726,2
0.238799,2
0.227446,2
0.213594,2
0.192809,2
0.299974,3
0.288839,3
0.277995,3
0.266804,3
0.242961,3
0.232776,3
0.210884,3
0.209346,3
0.198009,3
0.304613,4
0.289356,4
0.281738,4
0.274963,4
0.275517,4
0.258236,4
0.266632,4
0.271021,4
0.262359,4
0.261046,4
0.258878,4
0.257312,4
0.248566,4
0.246891,4
0.238239,4
0.238239,4
0.222997,4
0.219389,4
0.214564,4
0.208849,4
0.206636,4
0.201546,4
0.194292,4
0.251576,5
0.24432,5
0.233173,5
0.226889,5
0.214338,5
0.20215,5
0.190298,5
0.27823,6
0.265464,6
0.247097,6
0.227931,6
0.210772,6
0.186907,6
0.292838,7
0.269764,7
0.251011,7
0.227429,7
0.195242,7
0.313483,8
0.281588,8
0.261836,8
0.233853,8
0.200954,8
0.180011,8
0.29361,9
0.27295,9
0.246328,9
0.218842,9
0.189333,9
0.310743,10
0.288654,10
0.271951,10
0.251062,10
0.232463,10
0.216373,10
0.200124,10
0.178708,10
0.302917,11
0.281562,11
0.273325,11
0.258802,11
0.248086,11
0.230183,11
0.217291,11
0.205148,11
0.194587,11
0.313172,12
0.304257,12
0.296331,12
0.287256,12
0.275701,12
0.258933,12
0.243626,12
0.235925,12
0.229391,12
0.222634,12
0.212681,12
0.202101,12
0.192427,12
0.306353,13
0.297252,13
0.281014,13
0.270461,13
0.259024,13
0.243642,13
0.238588,13
0.22354,13
0.219718,13
0.199054,13
0.321892,14
0.308594,14
0.301789,14
0.281648,14
0.266534,14
0.245419,14
0.231884,14
0.212209,14
0.202849,14
0.185913,14
0.296042,15
0.278819,15
0.256903,15
0.238661,15
0.216442,15
0.188628,15
0.293787,16
0.264828,16
0.239628,16
0.209571,16
0.186771,16
0.283174,17
0.249179,17
0.218163,17
0.197885,17
0.287848,18
0.253227,18
0.220701,18
0.189016,18
0.293107,19
0.260228,19
0.231368,19
0.200679,19
0.167803,19
0.273781,20
0.256363,20
0.234629,20
0.21407,20
0.195551,20
0.304602,21
0.284011,21
0.269633,21
0.249406,21
0.236315,21
0.224165,21
0.211858,21
0.204369,21
0.186629,21
0.289779,22
0.276166,22
0.257339,22
0.249407,22
0.24141,22
0.221873,22
0.201911,22
0.17857,22
0.292742,23
0.276312,23
0.264882,23
0.239251,23
0.225297,23
0.21157,23
0.1932,23
0.298151,24
0.278431,24
0.259557,24
0.242026,24
0.226863,24
0.203992,24
0.196558,24
0.276134,25
0.251714,25
0.22823,25
0.207911,25
0.18842,25
0.247485,26
0.233732,26
0.202002,26
0.180575,26
0.270998,27
0.246051,27
0.227446,27
0.200199,27
0.17753,27
0.269882,28
0.243753,28
0.217002,28
0.190317,28
0.286065,29
0.255861,29
0.234536,29
0.203419,29
0.185059,29
0.299219,30
0.278467,30
0.260734,30
0.248461,30
0.22926,30
0.206883,30
0.187281,30
0.292899,31
0.276877,31
0.255083,31
0.233778,31
0.216353,31
0.189799,31
0.297322,32
0.269355,32
0.249948,32
0.232011,32
0.215426,32
0.191859,32
0.285733,33
0.259704,33
0.242202,33
0.216455,33
0.191216,33
0.260526,34
0.232262,34
0.196021,34
0.279872,35
0.240781,35
0.201406,35
0.159904,35
0.263925,36
0.224699,36
0.193355,36
0.296397,37
0.267654,37
0.24537,37
0.221227,37
0.197873,37
0.314558,38
0.292327,38
0.278257,38
0.259512,38
0.2529,38
0.238915,38
0.232095,38
0.220151,38
0.217903,38
0.215589,38
0.214457,38
0.214082,38
0.214006,38
0.21408,38
0.214145,38
0.206642,38
0.199057,38
0.294326,39
0.293097,39
0.284456,39
0.275148,39
0.259418,39
0.257837,39
0.242575,39
0.234846,39
0.220525,39
0.206497,39
0.192732,39
0.297807,40
0.285801,40
0.273186,40
0.247043,40
0.228554,40
0.210912,40
0.194486,40
0.312692,41
0.287669,41
0.263593,41
0.240258,41
0.220346,41
0.200962,41
0.172161,41
0.282453,42
0.254388,42
0.226732,42
0.204489,42
0.184086,42
0.278695,43
0.263399,43
0.241395,43
0.225452,43
0.204876,43
