xte,waypoint_idx
0.368024,1
0.304654,2
0.243354,3
0.166727,4
0.156899,4
0.15134,5
0.149162,5
0.142698,6
0.134057,6
0.119279,7
0.110931,7
0.105249,8
0.0979905,8
0.0961879,9
0.0931892,9
0.0841453,10
0.0768781,11
0.0680814,11
0.0611543,12
0.0532991,12
0.0531029,13
0.0483817,14
0.0430498,14
0.0438228,15
0.0326565,16
0.0267326,16
0.0177891,17
0.0171484,17
0.00822152,18
0.00495678,19
0.00933167,19
0.0231677,20
0.0152814,20
0.0210961,21
0.0226496,22
0.0247558,22
0.0218987,23
0.0184612,23
0.0190205,24
0.0200159,25
0.0173827,25
0.0259943,26
0.0236822,26
0.0247666,27
0.027194,27
0.0243962,28
0.023847,29
0.028804,29
0.0230206,30
0.0120025,30
0.0170365,31
0.0110815,31
0.0195321,32
0.0224694,33
0.0215224,33
0.0245137,34
0.0271211,34
0.0326925,35
0.0287546,36
0.0343145,36
0.0304435,37
0.0355795,38
0.0305866,38
0.0390626,39
0.0406254,39
0.0405008,40
0.0459267,41
0.0521333,41
0.0607757,42
0.066147,42
0.0634043,43
0.06084,44
0.0627535,44
0.0615383,45
0.0633279,46
0.061604,46
0.0616416,47
0.0616558,47
0.0652978,48
0.0684422,49
0.11224,1
0.101488,2
0.087357,3
0.0677398,4
0.061568,5
0.0855639,5
0.112487,5
0.131416,5
0.149214,5
0.15754,6
0.165773,6
0.167142,7
0.179646,7
0.18464,8
0.1872,8
0.181853,9
0.187017,9
0.186073,10
0.179942,10
0.177598,11
0.170091,12
0.153796,12
0.135127,13
0.113369,14
0.100951,14
0.0909296,15
0.0803022,16
0.0715117,16
0.0654704,17
0.0623162,17
0.0615698,18
0.0641719,19
0.0708405,19
0.0836,20
0.0884412,21
0.103331,21
0.109812,22
0.120656,23
0.126635,23
0.132384,24
0.137713,24
0.136925,25
0.138751,26
0.132866,26
0.126251,27
0.128084,28
0.119643,28
0.108589,29
0.0924807,29
0.0815552,30
0.075204,31
0.0700266,31
0.0607361,32
0.0575028,32
0.0459064,33
0.0343303,34
0.0250536,34
0.0199766,35
0.0139152,36
0.0175215,36
0.0207384,37
0.0264806,38
0.0243559,38
0.0296856,39
0.02548,40
0.0207019,40
0.0262965,41
0.0299663,41
0.0362923,42
0.0394653,43
0.0459209,43
0.0519359,44
0.0555864,45
0.0605883,45
0.0642848,46
0.0701845,46
0.0724966,47
0.0667017,48
0.0668443,48
0.0643181,49
0.159078,1
0.144794,2
0.122833,3
0.0777806,4
0.0608571,5
0.120949,5
0.164499,5
0.182202,5
0.191643,5
0.193869,5
0.189297,5
0.183702,6
0.192041,6
0.193539,7
0.204286,7
0.209466,7
0.223732,8
0.221602,8
0.219546,9
0.213464,9
0.205204,10
0.194783,10
0.173433,11
0.160019,11
0.146553,12
0.119039,12
0.101646,13
0.0765032,14
0.0532615,14
0.0418923,15
0.0338694,15
0.0302874,16
0.0389357,16
0.0457759,17
0.0576184,17
0.0581323,18
0.0661219,18
0.074286,19
0.0771445,19
0.0803844,20
0.0792741,20
0.0837958,21
0.0844684,21
0.0858039,21
0.0891096,22
0.0887443,22
0.0821847,23
0.0767921,23
0.0745213,24
0.0763525,24
0.0672545,25
0.0662394,25
0.062634,25
0.0538863,26
0.0502353,26
0.0439092,27
0.033169,27
0.0282424,28
0.0213301,28
0.0219433,29
0.0177788,29
0.0159187,30
0.0172289,30
0.0136351,31
0.0146467,31
0.0160902,32
0.0138954,32
0.0170509,33
0.00970976,33
0.0154997,34
0.00880551,34
0.0136343,35
0.0181257,35
0.0187268,36
0.0171048,36
0.0131084,37
0.00980086,37
0.00219256,38
0.00922538,38
0.0136343,39
0.0203525,39
0.0235921,40
0.0216365,40
0.0304839,41
0.0273811,41
0.0314994,42
0.0307607,42
0.0454383,43
0.0472287,43
0.0473821,44
0.0460974,44
0.0498492,45
0.0442807,45
0.0531037,46
0.0473306,47
0.0566442,47
0.0537736,48
0.0590795,48
0.0621104,49
