dist_err,waypoint_idx
0.184681,1
0.228372,2
0.345571,3
0.339874,3
0.336974,3
0.318362,3
0.301526,3
0.278535,3
0.359404,4
0.330518,4
0.290679,4
0.382327,5
0.342879,5
0.309482,5
0.271539,5
0.353534,6
0.320786,6
0.279884,6
0.369713,7
0.333139,7
0.291351,7
0.373943,8
0.332236,8
0.286535,8
0.37712,9
0.326502,9
0.275275,9
0.358666,10
0.316878,10
0.261148,10
0.353241,11
0.302807,11
0.259488,11
0.345039,12
0.307981,12
0.256908,12
0.361589,13
0.316588,13
0.272503,13
0.36478,14
0.320542,14
0.279882,14
0.379217,15
0.335605,15
0.287276,15
0.38287,16
0.351162,16
0.311453,16
0.261888,16
0.360405,17
0.311224,17
0.266988,17
0.356203,18
0.314595,18
0.274483,18
0.364712,19
0.320672,19
0.277581,19
0.364721,20
0.323457,20
0.276589,20
0.369004,21
0.323682,21
0.271586,21
0.365367,22
0.31736,22
0.274379,22
0.36816,23
0.320363,23
0.279044,23
0.365315,24
0.31648,24
0.267086,24
0.353782,25
0.315759,25
0.268764,25
0.362109,26
0.315603,26
0.268166,26
0.351768,27
0.310845,27
0.25714,27
0.349154,28
0.302778,28
0.252335,28
0.334767,29
0.285392,29
0.375241,30
0.326295,30
0.273723,30
0.352499,31
0.297969,31
0.381944,32
0.324068,32
0.268507,32
0.344854,33
0.292155,33
0.373614,34
0.312352,34
0.258828,34
0.342042,35
0.284541,35
0.363504,36
0.298854,36
0.379757,37
0.320255,37
0.254299,37
0.324632,38
0.265285,38
0.338686,39
0.281916,39
0.359309,40
0.290813,40
0.372702,41
0.311166,41
0.241095,41
0.318079,42
0.259691,42
0.336904,43
0.278465,43
0.3517,44
0.293386,44
0.37126,45
0.298622,45
0.369684,46
0.304844,46
0.231234,46
0.294787,47
0.36428,48
0.302911,48
0.229898,48
0.292955,49
0.357238,1
0.322748,1
0.281309,1
0.352371,2
0.291312,2
0.362953,3
0.298898,3
0.373639,4
0.303813,4
0.240106,4
0.314001,5
0.250387,5
0.334134,6
0.278981,6
0.363648,7
0.309865,7
0.25392,7
0.336563,8
0.283606,8
0.369421,9
0.323809,9
0.279606,9
0.357501,10
0.307549,10
0.257943,10
0.33919,11
0.289455,11
0.370431,12
0.315782,12
0.254814,12
0.336858,13
0.295894,13
0.38093,14
0.327614,14
0.272925,14
0.358603,15
0.299787,15
0.378209,16
0.317477,16
0.250089,16
0.330754,17
0.269176,17
0.350663,18
0.292064,18
0.370293,19
0.312749,19
0.24278,19
0.321856,20
0.269053,20
0.349161,21
0.297193,21
0.379965,22
0.318136,22
0.257014,22
0.340385,23
0.283408,23
0.367266,24
0.309015,24
0.256897,24
0.335378,25
0.283933,25
0.369575,26
0.312795,26
0.256607,26
0.342869,27
0.291137,27
0.380741,28
0.326742,28
0.270947,28
0.350641,29
0.302873,29
0.243775,29
0.338408,30
0.282891,30
0.371812,31
0.313732,31
0.254594,31
0.344041,32
0.293663,32
0.381311,33
0.32455,33
0.260992,33
0.337017,34
0.277429,34
0.35963,35
0.296595,35
0.379711,36
0.319813,36
0.254219,36
0.338544,37
0.28001,37
0.365944,38
0.300206,38
0.238,38
0.31843,39
0.257822,39
0.344769,40
0.289691,40
0.377315,41
0.32176,41
0.251723,41
0.339902,42
0.286464,42
0.376294,43
0.330041,43
0.272478,43
0.357572,44
0.301286,44
0.256597,44
0.341957,45
0.2934,45
0.37764,46
0.328687,46
0.269283,46
0.349068,47
0.292154,47
0.369759,48
0.312488,48
0.251028,48
0.338267,49
0.404786,1
0.381145,1
0.3598,1
0.324725,1
0.291575,1
0.377278,2
0.338881,2
0.291114,2
0.35531,3
0.302739,3
0.24858,3
0.312695,4
0.258631,4
0.329656,5
0.280251,5
0.354432,6
0.295983,6
0.372482,7
0.311066,7
0.251174,7
0.332682,8
0.27755,8
0.360805,9
0.317967,9
0.265334,9
0.351208,10
0.295947,10
0.382755,11
0.325455,11
0.272686,11
0.35637,12
0.301899,12
0.247259,12
0.331945,13
0.285688,13
0.367793,14
0.319686,14
0.265324,14
0.354693,15
0.310101,15
0.25798,15
0.3416,16
0.295797,16
0.371276,17
0.324435,17
0.265648,17
0.348535,18
0.291802,18
0.362656,19
0.308488,19
0.249283,19
0.320561,20
0.262615,20
0.339513,21
0.280566,21
0.363412,22
0.297313,22
0.375022,23
0.314834,23
0.253544,23
0.324345,24
0.258663,24
0.329312,25
0.273492,25
0.34295,26
0.281492,26
0.36124,27
0.299732,27
0.378993,28
0.311609,28
0.245033,28
0.315037,29
0.256873,29
0.327269,30
0.273708,30
0.349779,31
0.288981,31
0.364545,32
0.304019,32
0.243759,32
0.319554,33
0.261013,33
0.337573,34
0.284763,34
0.375367,35
0.315953,35
0.261083,35
0.331312,36
0.280297,36
0.357694,37
0.298417,37
0.373931,38
0.307026,38
0.246616,38
0.318415,39
0.26248,39
0.345799,40
0.287683,40
0.35751,41
0.297893,41
0.374561,42
0.310643,42
0.249549,42
0.325075,43
0.273685,43
0.35067,44
0.292094,44
0.36993,45
0.309635,45
0.250213,45
0.327899,46
0.272951,46
0.351039,47
0.294878,47
0.372498,48
0.316818,48
0.256412,48
0.328404,49
