xte,waypoint_idx
0.156341,3
0.153497,3
0.154185,4
0.14508,4
0.137975,4
0.12574,5
0.115122,5
0.100333,6
0.0911648,6
0.0695439,7
0.0608951,7
0.0393086,8
0.0255985,8
0.0170649,9
0.00132297,9
0.00775558,10
0.0162625,10
0.0328777,11
0.041209,11
0.0406132,12
0.0493233,12
0.0424706,12
0.0442857,13
0.0452644,13
0.0521129,14
0.0503933,14
0.0630476,15
0.0625383,15
0.0669186,15
0.0715984,16
0.0726358,16
0.0751472,17
0.0747492,17
0.0732511,17
0.0646926,18
0.0631823,18
0.0668117,19
0.0583975,19
0.0607641,20
0.0620584,20
0.0673844,20
0.061425,21
0.0600683,21
0.0586894,22
0.0606854,22
0.0734525,23
0.0763319,23
0.0779684,23
0.076715,24
0.0740552,24
0.0767983,25
0.0770442,25
0.0817307,26
0.0744779,26
0.0815394,26
0.0828579,27
0.0743133,27
0.0744915,28
0.0792535,28
0.0754322,29
0.0802046,29
0.0773063,30
0.0789383,30
0.075713,30
0.0676101,31
0.0573686,31
0.0579383,32
0.050654,32
0.0552853,33
0.0514153,33
0.0565658,34
0.0512596,34
0.0444132,35
0.0359964,35
0.0291393,36
0.0290454,36
0.0250162,37
0.0286728,37
0.0288722,38
0.0315269,38
0.0313147,39
0.0226162,39
0.025309,40
0.0210133,40
0.021676,40
0.0178829,41
0.00881279,41
0.00591978,42
0.00672042,42
0.00940141,43
0.0121728,43
0.00678127,43
0.00718919,44
0.0188723,44
0.0184618,45
0.019495,45
0.0165808,46
0.0149222,46
0.0222658,46
0.0244967,47
0.0321116,47
0.0327202,48
0.0384344,48
0.0387103,49
0.201402,2
0.190645,3
0.175185,3
0.168986,3
0.162499,4
0.155741,4
0.150982,4
0.155678,5
0.148806,5
0.14712,5
0.133895,6
0.132707,6
0.127249,6
0.121157,7
0.115443,7
0.109512,7
0.11118,8
0.10532,8
0.0943611,8
0.0965209,9
0.09379,9
0.0832715,9
0.0864183,10
0.0785231,10
0.0876455,10
0.0877131,11
0.0935239,11
0.0858767,12
0.0885349,12
0.0852522,12
0.0913529,13
0.0829349,13
0.0834794,13
0.084965,14
0.0893928,14
0.0802773,15
0.0783636,15
0.0712356,15
0.0764487,16
0.0727208,16
0.0771541,16
0.0831195,17
0.0929139,17
0.0927664,17
0.099494,18
0.0962141,18
0.102774,19
0.0984085,19
0.0979563,19
0.0983502,20
0.107556,20
0.109785,20
0.112393,21
0.11485,21
0.114616,22
0.108126,22
0.115968,22
0.119013,23
0.128632,23
0.121643,23
0.128847,24
0.126008,24
0.131725,24
0.135029,25
0.141201,25
0.140377,25
0.137743,26
0.136051,26
0.13028,26
0.120839,27
0.11858,27
0.121893,27
0.117348,28
0.116067,28
0.104995,28
0.106344,29
0.109148,29
0.108939,29
0.114765,30
0.111143,30
0.113088,30
0.107045,31
0.111397,31
0.106761,31
0.110438,32
0.110427,32
0.113165,32
0.108515,33
0.113732,33
0.105264,34
0.106212,34
0.100991,34
0.102763,35
0.109818,35
0.109731,35
0.11418,36
0.117341,36
0.119223,37
0.121754,37
0.118095,37
0.116385,38
0.107278,38
0.105015,39
0.102439,39
0.0902054,39
0.0881519,40
0.0856067,40
0.08344,41
0.0792565,41
0.0621481,42
0.0586751,42
0.0442734,42
0.0457187,43
0.0472392,43
0.0357408,44
0.0381857,44
0.0361318,45
0.0346977,45
0.0332677,45
0.0319533,46
0.0294592,46
0.026162,47
0.021984,47
0.0201314,48
0.0169501,48
0.0177607,49
0.222673,2
0.214892,3
0.199488,3
0.18772,4
0.166591,4
0.159352,5
0.145949,5
0.13985,6
0.132713,6
0.127594,6
0.123097,7
0.122657,7
0.121146,8
0.123933,8
0.127565,9
0.127852,9
0.128514,10
0.134918,10
0.136735,11
0.143515,11
0.141089,12
0.14562,12
0.143196,13
0.144027,13
0.143748,14
0.141358,14
0.14324,15
0.146435,15
0.143298,16
0.144433,16
0.145456,17
0.148268,17
0.14879,18
0.147051,18
0.144693,19
0.148426,19
0.161277,19
0.154856,20
0.147901,21
0.148146,21
0.145434,21
0.135796,22
0.125668,22
0.121129,23
0.118944,23
0.117597,24
0.118686,24
0.132861,25
0.132447,25
0.139073,26
0.135528,26
0.132296,27
0.130377,27
0.129415,27
0.119239,28
0.116928,28
0.114491,29
0.109564,29
0.105376,30
0.105981,30
0.106776,31
0.10925,31
0.111003,32
0.10944,32
0.112294,33
0.113335,33
0.114036,34
0.112707,34
0.11419,34
0.114737,35
0.117416,35
0.11586,36
0.117571,36
0.119351,37
0.114327,37
0.120082,38
0.113508,38
0.115225,39
0.107871,39
0.110373,40
0.105468,40
0.106406,40
0.101048,41
0.0967022,41
0.0968798,42
0.0920625,42
0.0921593,43
0.0882332,43
0.0854667,44
0.0846154,44
0.085456,45
0.0862298,45
0.0850469,46
0.0834064,46
0.087726,47
0.0891173,47
0.0961342,48
0.0929347,48
0.0970543,49
