dist_err,waypoint_idx
0.379435,1
0.310156,2
0.345784,3
0.447536,4
0.571692,5
0.551936,5
0.503227,5
0.46018,5
0.540615,6
0.490082,6
0.565564,7
0.516165,7
0.461134,7
0.531817,8
0.47096,8
0.544536,9
0.482697,9
0.559446,10
0.497053,10
0.578855,11
0.507216,11
0.447492,11
0.527018,12
0.466664,12
0.532792,13
0.473739,13
0.543693,14
0.486586,14
0.570929,15
0.510723,15
0.444733,15
0.524085,16
0.462305,16
0.539377,17
0.474918,17
0.553468,18
0.495129,18
0.571672,19
0.503393,19
0.438197,19
0.518367,20
0.464157,20
0.543123,21
0.4767,21
0.557963,22
0.498489,22
0.579119,23
0.517935,23
0.460868,23
0.538178,24
0.478156,24
0.555427,25
0.493741,25
0.572713,26
0.511119,26
0.451426,26
0.520779,27
0.459914,27
0.541614,28
0.489144,28
0.570772,29
0.511067,29
0.452335,29
0.523948,30
0.468964,30
0.552093,31
0.495569,31
0.577018,32
0.511071,32
0.456133,32
0.537491,33
0.482467,33
0.568936,34
0.511882,34
0.444563,34
0.520966,35
0.46279,35
0.536556,36
0.475991,36
0.558863,37
0.503306,37
0.449347,37
0.532658,38
0.474674,38
0.55238,39
0.497536,39
0.573831,40
0.518234,40
0.45658,40
0.534077,41
0.475429,41
0.557159,42
0.504279,42
0.447301,42
0.530856,43
0.472707,43
0.555491,44
0.496791,44
0.576753,45
0.506492,45
0.459188,45
0.547235,46
0.496666,46
0.580765,47
0.529026,47
0.473767,47
0.556996,48
0.50389,48
0.445884,48
0.541279,49
0.287286,1
0.20395,2
0.27206,3
0.406636,4
0.552412,5
0.546702,5
0.539093,5
0.519988,5
0.492539,5
0.609464,6
0.570491,6
0.539313,6
0.486505,6
0.570564,7
0.526626,7
0.477272,7
0.564665,8
0.510476,8
0.462079,8
0.536174,9
0.485889,9
0.561206,10
0.49603,10
0.577083,11
0.510489,11
0.457736,11
0.531659,12
0.472026,12
0.551643,13
0.486048,13
0.560824,14
0.498412,14
0.584861,15
0.524121,15
0.463062,15
0.549649,16
0.487881,16
0.570726,17
0.506726,17
0.444384,17
0.529658,18
0.474562,18
0.553518,19
0.493298,19
0.57543,20
0.519648,20
0.45572,20
0.531438,21
0.469361,21
0.551184,22
0.487631,22
0.564463,23
0.508929,23
0.440374,23
0.517085,24
0.453923,24
0.531863,25
0.457688,25
0.54206,26
0.474332,26
0.551512,27
0.482546,27
0.559354,28
0.489232,28
0.55388,29
0.49385,29
0.559132,30
0.495121,30
0.570031,31
0.500995,31
0.440071,31
0.513775,32
0.452845,32
0.527361,33
0.458208,33
0.539416,34
0.472186,34
0.538288,35
0.469305,35
0.527186,36
0.458861,36
0.530177,37
0.460207,37
0.523613,38
0.46083,38
0.52456,39
0.453525,39
0.525137,40
0.463318,40
0.53263,41
0.459327,41
0.538113,42
0.478784,42
0.556994,43
0.489495,43
0.567882,44
0.503253,44
0.445195,44
0.522761,45
0.454789,45
0.53182,46
0.462562,46
0.538761,47
0.47764,47
0.555421,48
0.495173,48
0.569889,49
0.280279,1
0.105043,2
0.163915,3
0.345781,4
0.508076,5
0.513365,5
0.511037,5
0.490583,5
0.599452,6
0.576027,6
0.536855,6
0.498265,6
0.590249,7
0.548209,7
0.500924,7
0.458044,7
0.552193,8
0.501038,8
0.455541,8
0.53478,9
0.482415,9
0.566814,10
0.506434,10
0.451273,10
0.533266,11
0.47554,11
0.559241,12
0.498919,12
0.583554,13
0.527171,13
0.471887,13
0.549979,14
0.491087,14
0.574464,15
0.52094,15
0.47122,15
0.566765,16
0.518674,16
0.472148,16
0.565304,17
0.514336,17
0.458926,17
0.556248,18
0.505404,18
0.455176,18
0.534884,19
0.484145,19
0.566003,20
0.516715,20
0.458811,20
0.542466,21
0.486137,21
0.56258,22
0.50331,22
0.440046,22
0.516273,23
0.44494,23
0.522961,24
0.463467,24
0.544967,25
0.477419,25
0.554657,26
0.493379,26
0.564956,27
0.500053,27
0.435764,27
0.518951,28
0.454112,28
0.52394,29
0.458573,29
0.53013,30
0.467653,30
0.541526,31
0.474498,31
0.555304,32
0.488369,32
0.557491,33
0.491152,33
0.572166,34
0.499327,34
0.584413,35
0.509735,35
0.44433,35
0.514436,36
0.450933,36
0.527519,37
0.461454,37
0.539753,38
0.471418,38
0.550611,39
0.484173,39
0.56652,40
0.501774,40
0.441184,40
0.522904,41
0.459841,41
0.531336,42
0.459594,42
0.535911,43
0.471041,43
0.550533,44
0.490014,44
0.56896,45
0.501998,45
0.441365,45
0.525166,46
0.456501,46
0.54271,47
0.48265,47
0.563926,48
0.503924,48
0.443364,48
0.521021,49
