dist_err,waypoint_idx
0.382294,1
0.303462,2
0.34226,3
0.446325,4
0.598858,5
0.612949,5
0.655389,5
0.663975,5
0.694959,5
0.71611,5
0.710953,5
0.703814,5
0.693887,5
0.669323,5
0.645544,5
0.609658,5
0.578549,5
0.533625,5
0.516246,5
0.484827,5
0.587477,6
0.548776,6
0.534299,6
0.498775,6
0.568789,7
0.529262,7
0.486299,7
0.534414,8
0.473466,8
0.502497,9
0.431764,9
0.439105,10
0.454452,11
0.486555,12
0.504756,13
0.402068,13
0.41831,14
0.454485,15
0.487745,16
0.53508,17
0.435933,17
0.486344,18
0.536658,19
0.460764,19
0.528946,20
0.457037,20
0.533012,21
0.469095,21
0.550674,22
0.491629,22
0.579311,23
0.520417,23
0.485146,23
0.558333,24
0.523199,24
0.466469,24
0.552686,25
0.496378,25
0.573036,26
0.504435,26
0.447951,26
0.513996,27
0.445886,27
0.515037,28
0.436158,28
0.500023,29
0.421127,29
0.484154,30
0.533954,31
0.4481,31
0.496186,32
0.555444,33
0.459456,33
0.507156,34
0.412818,34
0.452723,35
0.496023,36
0.549971,37
0.443436,37
0.490708,38
0.536784,39
0.445419,39
0.491443,40
0.545412,41
0.460055,41
0.514185,42
0.430908,42
0.494103,43
0.54602,44
0.471673,44
0.5309,45
0.452108,45
0.512924,46
0.430403,46
0.487633,47
0.556557,48
0.466403,48
0.531269,49
0.2772,1
0.209038,2
0.320205,3
0.484823,4
0.6352,5
0.658965,5
0.658597,5
0.664157,5
0.649529,5
0.633567,5
0.600724,5
0.589081,5
0.553553,5
0.542032,5
0.539876,5
0.515911,5
0.512997,5
0.509448,5
0.486023,5
0.509045,6
0.459245,6
0.464674,7
0.483238,8
0.50794,9
0.411626,9
0.435416,10
0.460675,11
0.502007,12
0.407238,12
0.458249,13
0.509523,14
0.427408,14
0.489375,15
0.552212,16
0.48143,16
0.544359,17
0.490039,17
0.565277,18
0.517102,18
0.468977,18
0.547557,19
0.494297,19
0.58065,20
0.524017,20
0.485187,20
0.564776,21
0.518223,21
0.460576,21
0.535253,22
0.4772,22
0.555695,23
0.491589,23
0.572633,24
0.502818,24
0.441532,24
0.498084,25
0.559055,26
0.489183,26
0.546932,27
0.464438,27
0.529696,28
0.437889,28
0.492585,29
0.54345,30
0.455092,30
0.509746,31
0.411945,31
0.463253,32
0.50279,33
0.414552,33
0.454471,34
0.504956,35
0.404235,35
0.453851,36
0.486874,37
0.536311,38
0.431884,38
0.478233,39
0.52075,40
0.435474,40
0.485323,41
0.541427,42
0.451231,42
0.499504,43
0.553235,44
0.46835,44
0.517121,45
0.439209,45
0.489095,46
0.524918,47
0.442609,47
0.487081,48
0.538232,49
0.209211,1
0.0359456,2
0.237324,3
0.441782,4
0.590223,5
0.587609,5
0.54867,5
0.506153,5
0.452415,5
0.53351,6
0.48136,6
0.564988,7
0.506934,7
0.456808,7
0.528896,8
0.472854,8
0.541543,9
0.469174,9
0.518328,10
0.447654,10
0.488612,11
0.53457,12
0.450222,12
0.49014,13
0.532829,14
0.444181,14
0.487661,15
0.540058,16
0.448176,16
0.503394,17
0.427097,17
0.483793,18
0.553967,19
0.479506,19
0.554668,20
0.504114,20
0.450646,20
0.525227,21
0.468275,21
0.549528,22
0.495803,22
0.58248,23
0.525997,23
0.476931,23
0.54836,24
0.502575,24
0.451169,24
0.523739,25
0.473166,25
0.546826,26
0.485137,26
0.553228,27
0.482152,27
0.546297,28
0.464732,28
0.531735,29
0.453622,29
0.511969,30
0.424752,30
0.482828,31
0.538975,32
0.452021,32
0.51264,33
0.421258,33
0.465288,34
0.521852,35
0.43241,35
0.48399,36
0.537516,37
0.450963,37
0.498964,38
0.558053,39
0.477957,39
0.532505,40
0.450254,40
0.505415,41
0.421343,41
0.476499,42
0.527741,43
0.446344,43
0.49854,44
0.557723,45
0.464651,45
0.524495,46
0.435046,46
0.494981,47
0.545813,48
0.463352,48
0.52233,49
