dist_err,waypoint_idx
0.30011,1
0.287048,2
0.359232,3
0.464619,4
0.459066,4
0.4596,4
0.44749,4
0.429162,4
0.410009,4
0.391392,4
0.508201,5
0.490384,5
0.478571,5
0.467573,5
0.448572,5
0.434591,5
0.40697,5
0.387393,5
0.510662,6
0.497763,6
0.478967,6
0.45815,6
0.440539,6
0.426235,6
0.404729,6
0.388918,6
0.512165,7
0.486199,7
0.468902,7
0.447704,7
0.428074,7
0.399724,7
0.522404,8
0.502076,8
0.481752,8
0.466203,8
0.451582,8
0.436996,8
0.415763,8
0.399907,8
0.516501,9
0.499993,9
0.480616,9
0.459851,9
0.43722,9
0.419838,9
0.396376,9
0.506129,10
0.483477,10
0.467659,10
0.442373,10
0.418554,10
0.394419,10
0.510433,11
0.483474,11
0.461463,11
0.433329,11
0.407973,11
0.379338,11
0.494611,12
0.471467,12
0.45012,12
0.429239,12
0.411271,12
0.38922,12
0.508355,13
0.48793,13
0.472029,13
0.45353,13
0.430357,13
0.408928,13
0.386439,13
0.507789,14
0.487506,14
0.471137,14
0.450892,14
0.431543,14
0.412258,14
0.389677,14
0.510016,15
0.487161,15
0.465282,15
0.450166,15
0.432673,15
0.410987,15
0.394785,15
0.507419,16
0.484397,16
0.474344,16
0.457098,16
0.432312,16
0.414539,16
0.389456,16
0.502107,17
0.478054,17
0.450229,17
0.430333,17
0.400466,17
0.381545,17
0.491846,18
0.472603,18
0.449316,18
0.420907,18
0.395324,18
0.51324,19
0.482645,19
0.453094,19
0.422228,19
0.399603,19
0.508344,20
0.478468,20
0.449205,20
0.4265,20
0.390673,20
0.501617,21
0.470927,21
0.436218,21
0.407319,21
0.372801,21
0.490029,22
0.46463,22
0.435958,22
0.408067,22
0.386391,22
0.500092,23
0.474565,23
0.453526,23
0.427228,23
0.404499,23
0.38178,23
0.486642,24
0.463303,24
0.434945,24
0.411063,24
0.389129,24
0.499542,25
0.474389,25
0.4506,25
0.420065,25
0.395243,25
0.502234,26
0.482955,26
0.448917,26
0.429742,26
0.398901,26
0.51357,27
0.474133,27
0.448795,27
0.414331,27
0.393381,27
0.491281,28
0.462734,28
0.425473,28
0.400295,28
0.370439,28
0.470745,29
0.435243,29
0.402457,29
0.3745,29
0.467957,30
0.440173,30
0.41215,30
0.382843,30
0.482333,31
0.449698,31
0.421767,31
0.39436,31
0.498747,32
0.479058,32
0.45268,32
0.434072,32
0.40867,32
0.386312,32
0.499794,33
0.471706,33
0.456099,33
0.426025,33
0.398168,33
0.498684,34
0.48367,34
0.455815,34
0.427289,34
0.405139,34
0.384686,34
0.490684,35
0.469765,35
0.456657,35
0.441985,35
0.425605,35
0.402338,35
0.393698,35
0.485837,36
0.466845,36
0.457556,36
0.440219,36
0.414509,36
0.395137,36
0.486807,37
0.47327,37
0.455779,37
0.443513,37
0.427286,37
0.416044,37
0.406098,37
0.395682,37
0.485191,38
0.46794,38
0.455577,38
0.443288,38
0.427529,38
0.415894,38
0.404355,38
0.392385,38
0.478205,39
0.465125,39
0.452467,39
0.435249,39
0.431858,39
0.419949,39
0.407671,39
0.40025,39
0.387874,39
0.47541,40
0.457574,40
0.439836,40
0.426515,40
0.39981,40
0.503482,41
0.489153,41
0.475118,41
0.461078,41
0.442749,41
0.429042,41
0.415425,41
0.401797,41
0.38838,41
0.493487,42
0.483919,42
0.470737,42
0.461457,42
0.447885,42
0.431287,42
0.413812,42
0.396019,42
0.509121,43
0.492385,43
0.474779,43
0.447125,43
0.428963,43
0.410916,43
0.391317,43
0.509563,44
0.480649,44
0.46349,44
0.436701,44
0.417067,44
0.390544,44
0.501727,45
