xte,waypoint_idx
0.277746,1
0.292224,2
0.324359,3
0.339063,4
0.38033,5
0.397851,5
0.43582,5
0.448069,5
0.469293,5
0.480413,5
0.46824,5
0.447436,5
0.420654,5
0.388984,5
0.359573,5
0.330802,5
0.301778,5
0.273994,5
0.269091,5
0.266714,5
0.284881,6
0.291032,6
0.329534,6
0.343232,6
0.370542,7
0.380226,7
0.388655,7
0.390545,8
0.382325,8
0.366403,9
0.350404,9
0.312847,10
0.283,11
0.249695,12
0.205559,13
0.167766,13
0.127493,14
0.0973754,15
0.091921,16
0.098095,17
0.111269,17
0.127238,18
0.146893,19
0.161824,19
0.175929,20
0.181145,20
0.191334,21
0.19039,21
0.197142,22
0.192422,22
0.199967,23
0.189794,23
0.194858,23
0.184225,24
0.191778,24
0.181062,24
0.180766,25
0.17261,25
0.168858,26
0.1571,26
0.156906,26
0.148287,27
0.141789,27
0.132803,28
0.118498,28
0.105392,29
0.0971538,29
0.0919655,30
0.0843652,31
0.0763661,31
0.0744712,32
0.0790634,33
0.0812143,33
0.0788981,34
0.0775716,34
0.0665413,35
0.0514161,36
0.0440686,37
0.0249716,37
0.0108734,38
0.00887472,39
0.0128079,39
0.0255027,40
0.0319182,41
0.0526553,41
0.0595125,42
0.0706072,42
0.0748251,43
0.0822327,44
0.087672,44
0.0879186,45
0.0880604,45
0.0881184,46
0.0818398,46
0.0753704,47
0.0682929,48
0.0618059,48
0.0481194,49
0.23037,1
0.199,2
0.152301,3
0.0812318,4
0.0475929,5
0.207983,5
0.230245,5
0.251903,5
0.261109,5
0.288175,5
0.297648,5
0.33282,5
0.381249,5
0.402084,5
0.440193,5
0.466629,5
0.463677,5
0.459401,6
0.428663,6
0.398732,7
0.377005,8
0.340027,9
0.291487,9
0.241554,10
0.195192,11
0.151984,12
0.129667,12
0.11533,13
0.129458,14
0.140421,14
0.162898,15
0.178791,16
0.197201,16
0.205742,17
0.226855,17
0.236551,18
0.246609,18
0.243901,18
0.254542,19
0.245885,19
0.246201,20
0.227749,20
0.23257,20
0.220529,21
0.220691,21
0.207044,21
0.204849,22
0.192933,22
0.189367,23
0.173295,23
0.17075,24
0.156751,24
0.159714,24
0.149157,25
0.149096,26
0.139639,26
0.136847,27
0.140281,27
0.138478,28
0.127541,28
0.129567,29
0.118599,30
0.111648,30
0.104429,31
0.0941611,31
0.0840021,32
0.0776348,33
0.0691225,33
0.0640499,34
0.0582712,35
0.0568116,35
0.0532481,36
0.0520839,37
0.0497832,38
0.0551745,38
0.0572251,39
0.0653747,40
0.0661652,40
0.0749739,41
0.0735342,42
0.0830667,42
0.0812107,43
0.0975718,44
0.100474,44
0.112247,45
0.116356,45
0.12597,46
0.13089,47
0.129371,47
0.132979,48
0.137795,49
0.0381741,1
0.0315163,2
0.0306622,3
0.0217207,4
0.0749162,5
0.133325,5
0.155308,5
0.170298,5
0.175004,5
0.180558,6
0.185947,6
0.193504,7
0.19945,7
0.208956,7
0.231394,8
0.241634,8
0.25429,9
0.247187,9
0.246652,10
0.237982,10
0.222342,11
0.2023,12
0.182874,12
0.151372,13
0.128225,14
0.0956739,14
0.0672425,15
0.0579803,16
0.0691321,16
0.09454,17
0.117863,17
0.140168,18
0.17372,19
0.185645,19
0.213126,20
0.241678,20
0.244462,20
0.253643,21
0.251197,21
0.253467,22
0.244038,22
0.245944,23
0.224229,23
0.226926,23
0.206241,24
0.202606,24
0.192643,24
0.17664,25
0.152905,25
0.129022,26
0.116406,26
0.10002,27
0.0843745,27
0.0721747,28
0.0555621,28
0.0438045,29
0.0288195,29
0.0251577,30
0.0207681,30
0.0223238,31
0.0263756,32
0.0222663,32
0.0284798,33
0.0273067,33
0.0318394,34
0.0370862,35
0.037419,35
0.0387563,36
0.0427237,37
0.0389781,37
0.0387347,38
0.0343011,39
0.0321086,39
0.0287367,40
0.0338231,40
0.0318331,41
0.0344475,41
0.0329036,42
0.0371411,43
0.0325289,43
0.0289268,44
0.0232415,45
0.0240146,45
0.0190978,46
0.0168344,46
0.0119348,47
0.0134337,48
0.0111551,48
0.0125239,49
