dist_err,waypoint_idx
0.0719196,1
0.105832,1
0.0593315,2
0.0826951,2
0.130645,2
0.0501714,3
0.0981293,3
0.0270138,4
0.0863837,4
0.0418015,5
0.0884483,5
0.0444346,6
0.0761527,6
0.129106,6
0.0495833,7
0.101493,7
0.0217357,8
0.0843783,8
0.0195918,9
0.0650091,9
0.125471,9
0.049434,10
0.10217,10
0.0297116,11
0.0903869,11
0.0383398,12
0.0948324,12
0.048008,13
0.107745,13
0.0601733,14
0.108891,14
0.0545135,15
0.106122,15
0.045261,16
0.0780965,16
0.0326385,17
0.0507346,17
0.112189,17
0.0351049,18
0.0951926,18
0.0312066,19
0.0851739,19
0.0219511,20
0.0867313,20
0.0177041,21
0.0963696,21
0.0357376,22
0.096482,22
0.051061,23
0.108017,23
0.0574005,24
0.108308,24
0.0495542,25
0.0858841,25
0.0272062,26
0.0599524,26
0.115333,26
0.0412229,27
0.092567,27
0.0243441,28
0.0817597,28
0.0283879,29
0.0758132,29
0.0165803,30
0.0667765,30
0.136016,30
0.0600517,31
0.123237,31
0.056315,32
0.118652,32
0.0495166,33
0.100943,33
0.0240065,34
0.0768243,34
0.00433938,35
0.0542803,35
0.121858,35
0.0467327,36
0.110433,36
0.0393509,37
0.0840105,37
0.036796,38
0.0777598,38
0.021903,39
0.0632654,39
0.129193,39
0.0563648,40
0.125725,40
0.0559037,41
0.121172,41
0.043804,42
0.106974,42
0.0375462,43
0.105059,43
0.0396019,44
0.0945999,44
0.0297968,45
0.0705614,45
0.12468,45
0.0427022,46
0.0969208,46
0.032767,47
0.0904886,47
0.0274292,48
0.117334,1
0.100184,1
0.0967034,1
0.122373,1
0.109253,2
0.117507,2
0.143611,2
0.10263,3
0.108909,3
0.138205,3
0.0675505,4
0.102843,4
0.0254513,5
0.0853255,5
0.0516312,6
0.103945,6
0.0769175,7
0.103133,7
0.145285,7
0.0759362,8
0.0892036,8
0.121181,8
0.0393489,9
0.05617,9
0.105428,9
0.0550616,10
0.0787722,10
0.126563,10
0.0763775,11
0.0848292,11
0.120302,11
0.0523406,12
0.0712824,12
0.128728,12
0.0436191,13
0.110677,13
0.0419287,14
0.102283,14
0.0543899,15
0.0925063,15
0.0598202,16
0.0701253,16
0.10933,16
0.0441061,17
0.0672124,17
0.109845,17
0.0434185,18
0.0734292,18
0.122197,18
0.0646673,19
0.0870912,19
0.133771,19
0.0625864,20
0.100966,20
0.0237111,21
0.0858983,21
0.0281142,22
0.0874353,22
0.0434118,23
0.0862034,23
0.0532635,24
0.069014,24
0.124367,24
0.0411451,25
0.0826174,25
0.0201781,26
0.056038,26
0.115787,26
0.051238,27
0.101195,27
0.0522996,28
0.097615,28
0.0319398,29
0.0845592,29
0.0134896,30
0.0794529,30
0.0192353,31
0.074722,31
0.132703,31
0.0635495,32
0.112583,32
0.0318263,33
0.0944721,33
0.0252585,34
0.0800858,34
0.0393034,35
0.0589983,35
0.106664,35
0.0388548,36
0.0766806,36
0.0276287,37
0.0398789,37
0.105325,37
0.0278858,38
0.0903169,38
0.038624,39
0.0679407,39
0.119355,39
0.0358417,40
0.0806848,40
0.0184915,41
0.0390214,41
0.0834474,41
0.0477321,42
0.0564372,42
0.0915029,42
0.0325492,43
0.0671114,43
0.116137,43
0.0441002,44
0.097979,44
0.033017,45
0.067572,45
0.115146,45
0.0408061,46
0.0778124,46
0.0257991,47
0.0314799,47
0.0788869,47
0.0208249,48
0.153707,1
0.155954,1
0.154965,1
0.161852,1
0.184719,1
0.143177,2
0.128837,2
0.137726,2
0.0622021,3
0.0781225,3
0.0211838,4
0.067594,4
0.139704,4
0.0875385,5
0.142918,5
0.080048,6
0.115711,6
0.0466002,7
0.0741432,7
0.123101,7
0.05016,8
0.0944256,8
0.0483419,9
0.0766802,9
0.126865,9
0.056147,10
0.093727,10
0.0178712,11
0.0798428,11
0.0286498,12
0.0993522,12
0.0570829,13
0.121038,13
0.0785488,14
0.130984,14
0.0743727,15
0.112916,15
0.0668928,16
0.0861669,16
0.133977,16
0.0581769,17
0.0949564,17
0.0295079,18
0.0704603,18
0.134729,18
0.0584305,19
0.115633,19
0.0426721,20
0.0981791,20
0.0277566,21
0.0918715,21
0.0293829,22
0.0922482,22
0.0382178,23
0.0933467,23
0.037545,24
0.0849787,24
0.0280031,25
0.0793837,25
0.0261316,26
0.0711814,26
0.131628,26
0.05596,27
0.11919,27
0.0450857,28
0.113345,28
0.0443587,29
0.111483,29
0.0461798,30
0.111492,30
0.0497594,31
0.112698,31
0.0427813,32
0.120509,32
0.0544623,33
0.131552,33
0.0657535,34
0.134089,34
0.0736434,35
0.146285,35
0.0769039,36
0.0197303,37
0.0698592,37
0.13425,37
0.0704103,38
0.117484,38
0.0516546,39
0.0888356,39
0.0252206,40
0.0613593,40
0.125412,40
0.0499571,41
0.114895,41
0.0388082,42
0.100871,42
0.0216475,43
0.0795685,43
0.0342896,44
0.0680532,44
0.115824,44
0.05862,45
0.0906215,45
0.136928,45
0.0649929,46
0.0991168,46
0.0359014,47
0.0596501,47
0.117516,47
0.0357505,48
