dist_err,waypoint_idx
0.217385,1
0.194627,1
0.180692,1
0.171051,1
0.163408,1
0.16148,1
0.1692,1
0.180055,1
0.194562,1
0.20061,1
0.224354,1
0.224904,1
0.255498,1
0.258422,1
0.279091,1
0.289686,1
0.303301,1
0.295897,1
0.315405,1
0.314172,1
0.327601,1
0.320288,1
0.32834,1
0.312076,1
0.321518,1
0.308361,1
0.298744,1
0.281245,1
0.270058,1
0.246577,1
0.235131,1
0.220902,1
0.202364,1
0.189649,1
0.173909,1
0.168357,1
0.162714,1
0.155248,1
0.155621,1
0.165032,1
0.16282,1
0.17287,1
0.185653,1
0.191752,1
0.207094,1
0.227126,1
0.24618,1
0.244466,1
0.257176,1
0.249041,1
0.251569,1
0.240221,1
0.237033,1
0.227998,1
0.216081,1
0.20627,1
0.199342,1
0.183847,1
0.182195,1
0.176058,1
0.179633,1
0.173805,1
0.17654,1
0.163123,1
0.17047,1
0.161251,1
0.168871,1
0.171886,1
0.178811,1
0.185142,1
0.184017,1
0.184518,1
0.189129,1
0.188876,1
0.180867,1
0.192323,1
0.186456,1
0.201877,1
0.203405,1
0.212146,1
0.209522,1
0.220141,1
0.216301,1
0.218696,1
0.217716,1
0.226518,1
0.219793,1
0.223027,1
0.213068,1
0.221287,1
0.217483,1
0.212929,1
0.205153,1
0.212293,1
0.203968,1
0.2138,1
0.206681,1
0.21181,1
0.207556,1
0.214814,1
0.20911,1
0.214717,1
0.206644,1
0.218718,1
0.21421,1
0.210015,1
0.200553,1
0.211692,1
0.205742,1
0.21642,1
0.209079,1
0.219299,1
0.211878,1
0.225904,1
0.220595,1
0.235211,1
0.229198,1
0.235581,1
0.234348,1
0.239758,1
0.235262,1
0.235926,1
0.223948,1
0.230383,1
0.220654,1
0.22308,1
0.209851,1
0.210623,1
0.204339,1
0.195733,1
0.192623,1
0.196679,1
0.194395,1
0.194794,1
0.192477,1
0.201887,1
0.198778,1
0.209508,1
0.21429,1
0.232222,1
0.232274,1
0.245907,1
0.243325,1
0.251905,1
0.24301,1
0.250965,1
0.254004,1
0.254345,1
0.246879,1
0.234051,1
0.239146,1
0.226707,1
0.221978,1
0.209741,1
0.205836,1
0.209484,1
0.204439,1
0.207434,1
0.200087,1
0.204135,1
0.197816,1
0.204765,1
0.204401,1
0.214654,1
0.227128,1
0.23245,1
0.245266,1
0.237237,1
0.239823,1
0.238173,1
0.23672,1
0.228848,1
0.231033,1
0.224383,1
0.227588,1
0.209346,1
0.205294,1
0.196663,1
0.19587,1
0.187977,1
0.185696,1
0.178158,1
0.180624,1
0.177386,1
0.170852,1
0.16089,1
0.156163,1
0.165537,1
0.163453,1
0.170915,1
0.176233,1
0.192427,1
0.1924,1
0.204841,1
0.203848,1
0.212195,1
0.212476,1
0.22299,1
0.216912,1
0.224072,1
0.214657,1
0.218296,1
0.213808,1
0.210903,1
0.199586,1
