dist_err,waypoint_idx
0.260297,1
0.252365,1
0.240709,1
0.225676,1
0.196445,1
0.31201,2
0.27963,2
0.240716,2
0.206013,2
0.170879,2
0.279638,3
0.246099,3
0.206674,3
0.172946,3
0.271079,4
0.231705,4
0.189299,4
0.288865,5
0.250798,5
0.212201,5
0.177676,5
0.279641,6
0.238735,6
0.19977,6
0.299679,7
0.255907,7
0.220562,7
0.188263,7
0.290673,8
0.257853,8
0.219776,8
0.17724,8
0.276772,9
0.229613,9
0.194925,9
0.296252,10
0.259304,10
0.22706,10
0.190648,10
0.287727,11
0.257278,11
0.215848,11
0.175788,11
0.271677,12
0.231865,12
0.190664,12
0.292377,13
0.255889,13
0.213601,13
0.175123,13
0.276696,14
0.227997,14
0.189194,14
0.290146,15
0.250365,15
0.212959,15
0.176214,15
0.280125,16
0.241564,16
0.198436,16
0.297037,17
0.25487,17
0.209432,17
0.168589,17
0.270803,18
0.224056,18
0.180738,18
0.27919,19
0.234104,19
0.193819,19
0.300982,20
0.261821,20
0.226757,20
0.182015,20
0.284472,21
0.248127,21
0.205555,21
0.167772,21
0.26593,22
0.222276,22
0.178153,22
0.280751,23
0.239283,23
0.202139,23
0.164485,23
0.268043,24
0.22898,24
0.189306,24
0.294547,25
0.254144,25
0.216817,25
0.168275,25
0.271851,26
0.234486,26
0.198368,26
0.301976,27
0.273925,27
0.237114,27
0.20097,27
0.167909,27
0.280704,28
0.248667,28
0.21824,28
0.185169,28
0.294171,29
0.255584,29
0.215923,29
0.1823,29
0.29,30
0.250984,30
0.218182,30
0.18729,30
0.289927,31
0.257755,31
0.22372,31
0.184962,31
0.294906,32
0.258922,32
0.229706,32
0.188255,32
0.296159,33
0.260407,33
0.222539,33
0.179984,33
0.277038,34
0.234717,34
0.196247,34
0.298239,35
0.259495,35
0.215039,35
0.177043,35
0.272838,36
0.234511,36
0.196927,36
0.298376,37
0.247051,37
0.204404,37
0.161939,37
0.260998,38
0.212615,38
0.173016,38
0.27218,39
0.225083,39
0.181193,39
0.282221,40
0.242589,40
0.197391,40
0.301097,41
0.256959,41
0.214864,41
0.172884,41
0.268393,42
0.220625,42
0.180436,42
0.276605,43
0.235853,43
0.194644,43
0.294592,44
0.255044,44
0.210034,44
0.172214,44
0.275805,45
0.232393,45
0.199102,45
0.293872,46
0.256716,46
0.221028,46
0.181416,46
0.284355,47
0.242647,47
0.199741,47
0.301489,48
0.262059,48
0.217217,48
0.181312,48
0.278366,49
0.115245,1
0.236325,2
0.253191,2
0.256231,2
0.250356,2
0.236929,2
0.208993,2
0.191601,2
0.298151,3
0.264621,3
0.234847,3
0.201058,3
0.1761,3
0.276385,4
0.240975,4
0.217965,4
0.181984,4
0.285745,5
0.261875,5
0.227012,5
0.19552,5
0.305613,6
0.271737,6
0.234224,6
0.203593,6
0.173422,6
0.283985,7
0.251589,7
0.223739,7
0.190112,7
0.301761,8
0.270434,8
0.237476,8
0.203547,8
0.171624,8
0.280452,9
0.249759,9
0.213732,9
0.182452,9
0.289571,10
0.254818,10
0.225455,10
0.190754,10
0.294912,11
0.260366,11
0.229812,11
0.200047,11
0.168524,11
0.279527,12
0.242929,12
0.207801,12
0.173033,12
0.280309,13
0.246288,13
0.219819,13
0.182651,13
0.286127,14
0.24759,14
0.214328,14
0.177463,14
0.289858,15
0.251675,15
