dist_err,waypoint_idx
0.172265,1
0.196738,1
0.178221,1
0.128605,1
0.0850811,1
0.144179,2
0.0823057,2
0.160969,3
0.107226,3
0.0421706,3
0.121662,4
0.0547111,4
0.127849,5
0.0600567,5
0.13582,6
0.084326,6
0.168032,7
0.115661,7
0.0748887,7
0.153583,8
0.107907,8
0.0519496,8
0.139181,9
0.0833796,9
0.169232,10
0.114644,10
0.0638569,10
0.141774,11
0.092838,11
0.176811,12
0.129461,12
0.0901157,12
0.176585,13
0.135426,13
0.0869149,13
0.175655,14
0.132854,14
0.0855395,14
0.164018,15
0.116903,15
0.0589973,15
0.143573,16
0.0783062,16
0.159207,17
0.0944579,17
0.170703,18
0.116524,18
0.0636318,18
0.1433,19
0.0872835,19
0.177802,20
0.113751,20
0.0619207,20
0.140478,21
0.0923437,21
0.179403,22
0.127779,22
0.0662883,22
0.161084,23
0.109784,23
0.0547954,23
0.137951,24
0.0831081,24
0.169547,25
0.116972,25
0.0742728,25
0.165251,26
0.121239,26
0.0785165,26
0.176455,27
0.13757,27
0.0894439,27
0.178113,28
0.118712,28
0.0575999,28
0.130066,29
0.069921,29
0.143374,30
0.0820984,30
0.166775,31
0.104359,31
0.050662,31
0.128683,32
0.0726512,32
0.152733,33
0.104803,33
0.0589016,33
0.129325,34
0.0908761,34
0.16526,35
0.117787,35
0.0562571,35
0.122673,36
0.0619664,36
0.132455,37
0.0818338,37
0.149079,38
0.091698,38
0.160858,39
0.0976975,39
0.175386,40
0.119589,40
0.068527,40
0.149532,41
0.106081,41
0.0558433,41
0.113138,42
0.0597838,42
0.151489,43
0.084546,43
0.151648,44
0.0857393,44
0.147201,45
0.0822563,45
0.149629,46
0.0997605,46
0.176782,47
0.118985,47
0.0672062,47
0.143341,48
0.091364,48
0.170867,49
0.176569,1
0.238415,1
0.281247,1
0.304753,1
0.309296,1
0.309399,1
0.308244,1
0.292884,1
0.282569,1
0.266455,1
0.25002,1
0.236667,1
0.232019,1
0.217506,1
0.212713,1
0.195825,1
0.190528,1
0.189176,1
0.180127,1
0.177172,1
0.174274,1
0.178345,1
0.185872,1
0.193842,1
0.205627,1
0.221931,1
0.233734,1
0.237759,1
0.246759,1
0.247627,1
0.254156,1
0.250885,1
0.25345,1
0.241515,1
0.233494,1
0.245649,1
0.230344,1
0.21529,1
0.19383,1
0.169173,1
0.148228,1
0.122565,1
0.106089,1
0.0945576,1
0.0958904,2
0.192629,3
0.157692,3
0.128406,3
0.132621,3
0.182283,3
0.214576,3
0.227985,3
0.229659,3
0.208402,3
0.17893,3
0.154176,3
0.130452,3
0.128957,3
0.124883,3
0.139142,3
0.14089,3
0.15115,3
0.146694,3
0.152874,3
0.136768,3
0.126844,3
0.112418,3
0.104147,3
0.0825386,3
0.133123,4
0.100301,4
0.0710152,4
0.150406,5
0.101638,5
0.0736221,5
0.151693,6
0.125571,6
0.103435,6
0.0891136,6
0.114163,7
0.0847725,7
0.201181,8
0.169018,8
0.135145,8
0.1166,8
0.106195,8
0.0914302,8
0.142156,9
0.107117,9
0.0815695,9
0.176833,10
0.119056,10
0.0728072,10
0.135167,11
0.0896672,11
0.160972,12
0.109866,12
0.078115,12
0.159456,13
0.127187,13
0.0976352,13
0.194438,14
0.15732,14
0.110994,14
0.0676067,14
0.15853,15
0.112775,15
0.0631709,15
0.150503,16
0.0892286,16
0.172232,17
0.115253,17
0.0564304,17
0.13378,18
