dist_err,waypoint_idx
0.168539,1
0.155079,1
0.138647,1
0.112172,1
0.0945146,1
0.205494,2
0.184734,2
0.147785,2
0.115867,2
0.0812688,2
0.190586,3
0.159622,3
0.131091,3
0.0963273,3
0.208671,4
0.178947,4
0.138951,4
0.108249,4
0.0845795,4
0.194528,5
0.171797,5
0.148946,5
0.122285,5
0.0997409,5
0.212773,6
0.190185,6
0.164826,6
0.134832,6
0.106814,6
0.0850084,6
0.197293,7
0.173312,7
0.153158,7
0.13674,7
0.110423,7
0.103279,7
0.0904956,7
0.205608,8
0.195088,8
0.171718,8
0.150138,8
0.130062,8
0.111174,8
0.0932554,8
0.199448,9
0.182505,9
0.164742,9
0.144448,9
0.12646,9
0.111031,9
0.0972662,9
0.189404,10
0.169917,10
0.154488,10
0.141225,10
0.121881,10
0.105702,10
0.0826329,10
0.181658,11
0.173791,11
0.158614,11
0.138881,11
0.12201,11
0.111279,11
0.102825,11
0.0946679,11
0.186081,12
0.172016,12
0.158376,12
0.140203,12
0.128754,12
0.112521,12
0.103134,12
0.0890108,12
0.188271,13
0.181396,13
0.167245,13
0.148954,13
0.131449,13
0.114359,13
0.0970675,13
0.197399,14
0.177628,14
0.155815,14
0.136192,14
0.108786,14
0.100614,14
0.0890888,14
0.198878,15
0.183111,15
0.166955,15
0.143294,15
0.12454,15
0.106669,15
0.0933421,15
0.202973,16
0.187603,16
0.16136,16
0.134954,16
0.106163,16
0.0870632,16
0.189382,17
0.168708,17
0.137178,17
0.103208,17
0.0742586,17
0.180076,18
0.16133,18
0.123728,18
0.0934851,18
0.195767,19
0.162876,19
0.123703,19
0.0949075,19
0.197396,20
0.169132,20
0.141552,20
0.111998,20
0.0938485,20
0.180252,21
0.163601,21
0.136686,21
0.117535,21
0.101516,21
0.0950691,21
0.17823,22
0.158334,22
0.137397,22
0.11814,22
0.102339,22
0.0854017,22
0.164192,23
0.145551,23
0.122411,23
0.0961816,23
0.188923,24
0.163105,24
0.126304,24
0.0848747,24
0.184311,25
0.154674,25
0.121888,25
0.0958201,25
0.204979,26
0.180199,26
0.140587,26
0.106878,26
0.084859,26
0.180486,27
0.15375,27
0.118513,27
0.095737,27
0.188301,28
0.160715,28
0.125429,28
0.093594,28
0.184089,29
0.152148,29
0.11588,29
0.0801773,29
0.184856,30
0.155294,30
0.119826,30
0.0900632,30
0.19522,31
0.160569,31
0.130179,31
0.0941315,31
0.197015,32
0.167691,32
0.128271,32
0.0860697,32
0.189931,33
0.155268,33
0.12107,33
0.0868634,33
