dist_err,waypoint_idx
0.223437,1
0.142496,2
0.232983,3
0.381476,4
0.542367,5
0.550541,5
0.552087,5
0.557588,5
0.556879,5
0.554838,5
0.55382,5
0.557417,5
0.550093,5
0.550712,5
0.543667,5
0.538198,5
0.536608,5
0.534491,5
0.529654,5
0.524478,5
0.525632,5
0.516599,5
0.51453,5
0.51182,5
0.502227,5
0.499024,5
0.487734,5
0.483165,5
0.473313,5
0.46808,5
0.462392,5
0.457796,5
0.452636,5
0.447822,5
0.442311,5
0.436336,5
0.429886,5
0.422021,5
0.414695,5
0.411141,5
0.407258,5
0.404866,5
0.401095,5
0.39748,5
0.506698,6
0.505772,6
0.504371,6
0.502437,6
0.499674,6
0.492458,6
0.488948,6
0.486493,6
0.4869,6
0.484086,6
0.481877,6
0.481877,6
0.480722,6
0.47791,6
0.476036,6
0.474164,6
0.47633,6
0.473549,6
0.469743,6
0.466043,6
0.460503,6
0.453155,6
0.446725,6
0.434247,6
0.425955,6
0.412455,6
0.405984,6
0.395167,6
0.499188,7
0.481877,7
0.470467,7
0.459142,7
0.438819,7
0.424085,7
0.408428,7
0.393316,7
0.514339,8
0.50382,8
0.4934,8
0.488474,8
0.474268,8
0.463144,8
0.457341,8
0.446889,8
0.432426,8
0.423389,8
0.408339,8
0.40258,8
0.39065,8
0.511205,9
0.497299,9
0.489715,9
0.486612,9
0.472737,9
0.463655,9
0.453881,9
0.446527,9
0.437713,9
0.431316,9
0.428229,9
0.424391,9
0.41733,9
0.40504,9
0.400456,9
0.396665,9
0.528407,10
0.52207,10
0.514432,10
0.499887,10
0.494362,10
0.488906,10
0.482185,10
0.469475,10
0.464191,10
0.44963,10
0.437777,10
0.418302,10
0.397398,10
0.527383,11
0.510918,11
0.498061,11
0.483052,11
0.475928,11
0.462375,11
0.446738,11
0.431137,11
0.415713,11
0.393358,11
0.515849,12
0.496915,12
0.478996,12
0.466488,12
0.449207,12
0.437972,12
0.421712,12
0.399899,12
0.516482,13
0.50135,13
0.485023,13
0.462731,13
0.434173,13
0.412132,13
0.396532,13
0.505287,14
0.48997,14
0.46835,14
0.452228,14
0.430868,14
0.415649,14
0.401123,14
0.386956,14
0.499213,15
0.48477,15
0.464172,15
0.442864,15
0.422189,15
0.401614,15
0.381266,15
0.486528,16
0.465303,16
0.444472,16
0.430915,16
0.410806,16
0.385383,16
0.493871,17
0.473603,17
0.4515,17
0.431078,17
0.417975,17
0.397614,17
0.508245,18
0.492907,18
0.471804,18
0.463352,18
0.447894,18
0.433414,18
0.412279,18
0.398356,18
0.510871,19
0.497224,19
0.488744,19
0.481846,19
0.462519,19
0.448335,19
0.436127,19
0.422464,19
0.408826,19
0.389503,19
0.518478,20
0.505539,20
