dist_err,waypoint_idx
0.127571,1
0.241812,2
0.232913,2
0.217789,2
0.193923,2
0.308055,3
0.276263,3
0.245257,3
0.197436,3
0.3089,4
0.269124,4
0.234515,4
0.19562,4
0.307485,5
0.265645,5
0.231572,5
0.191791,5
0.297518,6
0.259541,6
0.225191,6
0.188205,6
0.285375,7
0.248654,7
0.212611,7
0.179833,7
0.286007,8
0.267685,8
0.228786,8
0.198709,8
0.296654,9
0.279276,9
0.244311,9
0.213649,9
0.180924,9
0.283511,10
0.254681,10
0.226591,10
0.188922,10
0.302354,11
0.266769,11
0.227373,11
0.188143,11
0.303087,12
0.272585,12
0.236464,12
0.197625,12
0.303655,13
0.274132,13
0.241577,13
0.203569,13
0.184214,13
0.290705,14
0.2646,14
0.230865,14
0.200664,14
0.174913,14
0.284088,15
0.254103,15
0.221821,15
0.19162,15
0.304169,16
0.289912,16
0.259148,16
0.227849,16
0.196368,16
0.306005,17
0.278235,17
0.256167,17
0.221092,17
0.206201,17
0.177097,17
0.293883,18
0.270726,18
0.250727,18
0.221264,18
0.20391,18
0.182322,18
0.306196,19
0.281958,19
0.274128,19
0.241525,19
0.224012,19
0.202165,19
0.183512,19
0.293562,20
0.275551,20
0.240652,20
0.217592,20
0.185672,20
0.305534,21
0.276175,21
0.249764,21
0.212527,21
0.191073,21
0.298616,22
0.27892,22
0.238585,22
0.213758,22
0.177656,22
0.283802,23
0.254089,23
0.221449,23
0.189971,23
0.301831,24
0.271897,24
0.233276,24
0.192457,24
0.301453,25
0.262837,25
0.226834,25
0.184798,25
0.284095,26
0.250201,26
0.209075,26
0.172718,26
0.278677,27
0.244654,27
0.206611,27
0.170476,27
0.261996,28
0.227535,28
0.181506,28
0.276072,29
0.235556,29
0.181943,29
0.277829,30
0.225965,30
0.174337,30
0.256625,31
0.206624,31
0.151319,31
0.246549,32
0.196392,32
0.280385,33
0.239009,33
0.19245,33
0.273554,34
0.232203,34
0.181743,34
0.277585,35
0.228743,35
0.185719,35
0.282301,36
0.242239,36
0.196238,36
0.288152,37
0.239638,37
0.185022,37
0.282135,38
0.241232,38
0.195327,38
0.277049,39
0.233914,39
0.1821,39
0.272677,40
0.228085,40
0.171764,40
0.261534,41
0.214896,41
0.160863,41
0.25406,42
0.207053,42
0.166396,42
0.252247,43
0.201339,43
0.159337,43
0.238822,44
0.196394,44
0.290285,45
0.250189,45
0.208201,45
0.161766,45
0.259633,46
0.213341,46
0.164379,46
0.267377,47
0.229082,47
0.183233,47
0.284516,48
0.239582,48
0.200799,48
0.158366,48
0.265662,49
0.257478,1
0.249048,1
0.219654,1
0.194674,1
0.26048,2
0.230092,2
0.1808,2
0.250005,3
0.206112,3
0.154004,3
0.24429,4
0.20265,4
0.154335,4
0.244485,5
0.201744,5
0.161811,5
0.250344,6
0.206098,6
0.168781,6
0.257721,7
0.214096,7
0.178042,7
0.258362,8
0.222028,8
0.180081,8
0.265729,9
0.233616,9
0.197502,9
0.288233,10
0.251939,10
0.22298,10
0.184767,10
0.270746,11
0.236837,11
0.203908,11
0.166537,11
0.253184,12
0.213107,12
0.184242,12
0.270809,13
0.23266,13
0.197301,13
0.276988,14
0.235162,14
0.186119,14
0.27449,15
0.223829,15
0.169327,15
0.256659,16
0.206318,16
0.163148,16
0.249216,17
0.204052,17
0.169614,17
0.251756,18
0.203375,18
0.169922,18
0.259758,19
0.236698,19
0.20272,19
0.173509,19
0.250479,20
0.217339,20
0.185961,20
0.267027,21
0.227139,21
0.181074,21
0.259496,22
0.211495,22
0.17246,22
0.261864,23
0.210967,23
0.171105,23
0.254702,24
0.218733,24
0.173317,24
0.254265,25
0.20062,25
0.151672,25
0.228375,26
0.192546,26
0.274969,27
0.22695,27
0.165475,27
0.249897,28
0.19312,28
0.280132,29
0.227074,29
0.172383,29
0.250314,30
0.201859,30
0.148497,30
0.242501,31
0.190168,31
0.287723,32
0.239444,32
0.180673,32
0.273786,33
0.221807,33
0.178609,33
0.26444,34
0.214218,34
0.165942,34
0.263943,35
0.221756,35
0.166731,35
0.267587,36
0.224081,36
0.18049,36
0.271054,37
0.23154,37
0.191092,37
0.287648,38
0.24211,38
0.198854,38
0.295411,39
0.250065,39
0.209942,39
0.15758,39
0.26229,40
0.219748,40
0.179473,40
0.276735,41
0.233331,41
0.192388,41
0.286815,42
0.244284,42
0.191885,42
0.288082,43
0.239459,43
0.194856,43
0.284807,44
0.243449,44
0.187326,44
0.287778,45
0.24168,45
0.191785,45
0.288188,46
0.246479,46
0.200823,46
0.154369,46
0.25315,47
0.214671,47
0.171844,47
0.281901,48
0.250444,48
0.202063,48
0.157013,48
0.271947,49
0.297827,1
0.2651,1
0.233574,1
0.199827,1
0.28529,2
0.250884,2
0.202272,2
0.163343,2
0.256734,3
0.223814,3
0.183669,3
0.278483,4
0.253816,4
0.220755,4
0.196048,4
0.291261,5
0.266497,5
0.230855,5
0.213313,5
0.1883,5
0.29271,6
0.274817,6
0.245144,6
0.221877,6
0.195638,6
0.294026,7
0.274302,7
0.236952,7
0.200353,7
0.160896,7
0.272174,8
0.241492,8
0.214302,8
0.174281,8
0.290469,9
0.254513,9
0.219719,9
0.180645,9
0.299507,10
0.272221,10
0.235808,10
0.195447,10
0.304936,11
0.262027,11
0.219918,11
0.182483,11
0.286413,12
0.249008,12
0.207463,12
0.16771,12
0.272208,13
0.241394,13
0.200419,13
0.160054,13
0.256532,14
0.226878,14
0.189097,14
0.291648,15
0.252521,15
0.213948,15
0.17436,15
0.279048,16
0.240448,16
0.194044,16
0.290635,17
0.256831,17
0.211138,17
0.162904,17
0.26269,18
0.219104,18
0.178708,18
0.279958,19
0.24094,19
0.199717,19
0.296596,20
0.263246,20
0.222623,20
0.185668,20
0.283078,21
0.245858,21
0.205094,21
0.158252,21
0.259124,22
0.219344,22
0.181028,22
0.272185,23
0.233149,23
0.186396,23
0.281969,24
0.244929,24
0.205403,24
0.1656,24
0.263191,25
0.232031,25
0.195853,25
0.295822,26
