xte,waypoint_idx
0.415802,3
0.425098,3
0.437659,4
0.450794,4
0.450304,5
0.429203,5
0.422449,6
0.381163,7
0.342903,8
0.287206,9
0.224895,10
0.160337,11
0.113225,12
0.099677,12
0.11027,13
0.13632,14
0.153712,15
0.1582,15
0.164059,16
0.163168,17
0.150547,17
0.1393,18
0.12957,19
0.109005,19
0.0948538,20
0.0857248,21
0.0759727,21
0.0709945,22
0.0694023,22
0.0729681,23
0.0745845,23
0.0770009,24
0.0800236,25
0.0775571,25
0.0682336,26
0.0651234,27
0.0558701,27
0.0434704,28
0.0275226,29
0.0221811,30
0.018098,30
0.00836906,31
0.00663006,32
0.00745149,33
0.0119922,33
0.020795,34
0.0252011,35
0.0295918,36
0.0341153,36
0.0363225,37
0.0340431,38
0.0446786,39
0.0491757,39
0.047733,40
0.0415577,41
0.0374256,41
0.0345111,42
0.0261043,43
0.0165045,44
0.011687,44
0.00405969,45
0.008255,46
0.00866649,46
0.0173745,47
0.0263631,48
0.0291972,49
0.136778,1
0.105034,2
0.0717034,3
0.0505379,4
0.169585,5
0.208853,5
0.22563,5
0.231547,5
0.222341,6
0.2053,6
0.186085,6
0.184302,7
0.186731,7
0.200239,8
0.215078,8
0.222244,9
0.224473,9
0.22457,10
0.221133,11
0.201895,11
0.186471,12
0.150371,13
0.122416,14
0.0876039,14
0.0479536,15
0.0229197,16
0.0272691,17
0.0550056,17
0.0776037,18
0.0975907,19
0.125948,19
0.133763,20
0.142393,21
0.151156,21
0.160413,22
0.169912,23
0.166538,23
0.157924,24
0.149139,24
0.139352,25
0.128827,26
0.116082,26
0.113549,27
0.107838,27
0.103016,28
0.0984711,29
0.0926623,29
0.0861402,30
0.0819616,31
0.0779207,31
0.0708077,32
0.0592285,33
0.0540967,34
0.0512307,34
0.0477597,35
0.0533568,36
0.050426,36
0.0453829,37
0.0499853,38
0.0463224,39
0.0473091,39
0.0563117,40
0.0571992,41
0.0646077,42
0.066737,42
0.0660774,43
0.0650284,44
0.0641423,44
0.0634256,45
0.0592456,46
0.0560204,47
0.0561455,47
0.061135,48
0.0593252,49
0.0459331,1
0.0457928,2
0.0494511,3
0.199112,4
0.235344,5
0.248678,5
0.267673,5
0.290317,6
0.298548,6
0.307053,7
0.309534,7
0.305292,8
0.300409,8
0.283864,9
0.269042,10
0.250751,10
0.224952,11
0.200164,12
0.171249,13
0.129538,13
0.101322,14
0.065135,15
0.0374567,16
0.0148495,16
0.0163932,17
0.0316669,18
0.0533636,19
0.0687649,19
0.0776547,20
0.0924821,21
0.100953,21
0.102671,22
0.105619,22
0.103378,23
0.0963484,24
0.096483,24
0.0875168,25
0.0773692,25
0.0737092,26
0.0679784,27
0.0664101,27
0.0647693,28
0.0721256,28
0.0746036,29
0.0728178,30
0.0694562,30
0.0603692,31
0.0528964,32
0.042237,32
0.0355303,33
0.0305813,33
0.0302324,34
0.0285478,35
0.0271536,35
0.0260968,36
0.0242954,37
0.0171478,37
0.0123232,38
0.0118565,39
0.0183091,39
0.0248618,40
0.0286498,41
0.0313713,41
0.0312286,42
0.0331108,43
0.0261115,44
0.0270022,44
0.0245288,45
0.0215751,46
0.0197005,46
0.0180339,47
0.0180291,48
0.0173513,49
