dist_err,waypoint_idx
0.376016,1
0.28849,2
0.26381,3
0.330966,4
0.442623,5
0.567511,6
0.567884,6
0.561347,6
0.547216,6
0.541447,6
0.533806,6
0.528011,6
0.509495,6
0.490824,6
0.601611,7
0.582112,7
0.562028,7
0.54331,7
0.530713,7
0.519694,7
0.505934,7
0.486992,7
0.608243,8
0.589471,8
0.570362,8
0.555538,8
0.536068,8
0.533224,8
0.520175,8
0.505012,8
0.490209,8
0.62581,9
0.619027,9
0.610444,9
0.594453,9
0.584142,9
0.568264,9
0.557497,9
0.541769,9
0.532897,9
0.530373,9
0.515454,9
0.501774,9
0.488722,9
0.605412,10
0.595493,10
0.580439,10
0.564355,10
0.542272,10
0.531197,10
0.515784,10
0.506438,10
0.492469,10
0.619396,11
0.598394,11
0.586263,11
0.57344,11
0.553716,11
0.546925,11
0.528093,11
0.510206,11
0.491079,11
0.609666,12
0.596903,12
0.584589,12
0.570721,12
0.55737,12
0.54364,12
0.533551,12
0.514921,12
0.49772,12
0.611763,13
0.601476,13
0.588587,13
0.578246,13
0.565217,13
0.552296,13
0.536038,13
0.525004,13
0.520455,13
0.509743,13
0.494334,13
0.611296,14
0.594871,14
0.577475,14
0.559072,14
0.543688,14
0.524798,14
0.500095,14
0.48086,14
0.591396,15
0.571106,15
0.55523,15
0.539673,15
0.522086,15
0.497223,15
0.61261,16
0.591519,16
0.575215,16
0.554801,16
0.535117,16
0.514176,16
0.501663,16
0.489194,16
0.611177,17
0.594606,17
0.576176,17
0.559861,17
0.537816,17
0.520217,17
0.508655,17
0.48937,17
0.612116,18
0.590742,18
0.573839,18
0.555811,18
0.541727,18
0.523181,18
0.507973,18
0.494448,18
0.618537,19
0.59474,19
0.573012,19
0.546653,19
0.522288,19
0.504601,19
0.487285,19
0.612622,20
0.587162,20
0.574075,20
0.549999,20
0.532057,20
0.510714,20
0.490256,20
0.615338,21
0.594996,21
0.566296,21
0.54834,21
0.528753,21
0.512002,21
0.484034,21
0.601354,22
0.575827,22
0.557236,22
0.52599,22
0.505381,22
0.475754,22
0.582904,23
0.561593,23
0.539064,23
0.50316,23
0.478195,23
0.588293,24
0.570283,24
0.540106,24
0.509338,24
0.479308,24
0.594174,25
0.563402,25
0.540693,25
0.518707,25
0.493656,25
0.61427,26
0.585038,26
0.560535,26
0.535462,26
0.511123,26
0.486244,26
0.593699,27
0.566072,27
0.547341,27
0.523281,27
0.507725,27
0.484649,27
0.59733,28
0.576513,28
0.553857,28
0.531895,28
0.520501,28
0.502734,28
0.481746,28
0.592247,29
0.581254,29
0.562341,29
0.538495,29
0.520696,29
0.50075,29
0.481942,29
0.610112,30
0.591838,30
0.576062,30
0.557364,30
0.544897,30
0.529522,30
0.515736,30
0.502554,30
0.485176,30
0.605936,31
0.593007,31
0.580661,31
0.564198,31
0.546874,31
0.529167,31
0.511948,31
0.496023,31
0.619042,32
0.610681,32
0.594714,32
0.587336,32
0.567082,32
0.559001,32
0.538427,32
0.52084,32
0.50373,32
0.487073,32
0.60887,33
0.594208,33
0.571444,33
0.559985,33
0.542414,33
0.538327,33
0.521729,33
0.513645,33
0.497516,33
0.627029,34
0.610375,34
0.594557,34
0.586023,34
0.569483,34
0.56649,34
0.548647,34
0.531986,34
0.52361,34
0.508402,34
0.501194,34
0.486644,34
0.603097,35
0.590651,35
0.574941,35
0.554361,35
0.538686,35
0.532119,35
0.512684,35
0.506936,35
0.488279,35
0.615068,36
0.609285,36
0.592015,36
0.585941,36
0.568806,36
0.554495,36
0.541001,36
0.522762,36
0.517662,36
0.502944,36
0.489057,36
0.620791,37
0.607915,37
0.593684,37
0.579457,37
0.564771,37
0.549621,37
0.541614,37
0.527375,37
0.508883,37
0.503318,37
0.484994,37
0.606433,38
0.60114,38
0.584103,38
0.559558,38
0.54347,38
0.527388,38
0.507411,38
0.501261,38
0.487973,38
0.612528,39
0.596031,39
0.581416,39
0.562492,39
0.54634,39
0.527486,39
0.516108,39
0.500469,39
0.480297,39
0.599719,40
0.59031,40
0.57009,40
0.556458,40
0.539293,40
0.520854,40
0.493795,40
0.618069,41
0.599276,41
0.577668,41
0.556675,41
0.543115,41
0.524519,41
0.507455,41
0.4909,41
0.618368,42
0.601256,42
0.58416,42
0.55878,42
0.554878,42
0.53878,42
0.52665,42
0.510085,42
0.495268,42
0.620068,43
0.602077,43
0.589031,43
0.566052,43
0.550921,43
0.533927,43
0.509679,43
0.493162,43
0.619481,44
0.602806,44
0.580954,44
0.573696,44
0.55633,44
0.539789,44
0.52208,44
0.511962,44
0.49905,44
0.624464,45
0.602102,45
0.592011,45
0.570293,45
0.551727,45
0.540361,45
0.521139,45
0.506325,45
0.486431,45
0.605668,46
0.591887,46
0.576993,46
0.555091,46
0.53313,46
0.514147,46
0.495747,46
0.608812,47
0.59611,47
0.578211,47
0.557974,47
0.539752,47
0.518876,47
0.503479,47
0.485406,47
0.599713,48
0.586605,48
0.57277,48
0.559594,48
0.546667,48
0.528648,48
0.516665,48
0.502185,48
0.481544,48
0.602705,49
0.41405,1
0.374522,2
0.402777,3
0.476775,4
0.58901,5
0.587912,5
0.581274,5
0.581358,5
0.576879,5
0.5748,5
0.574901,5
0.566385,5
0.563292,5
0.554911,5
0.548468,5
0.538292,5
0.527631,5
0.515339,5
0.508142,5
0.493174,5
0.602488,6
0.587483,6
0.57349,6
0.555407,6
0.542636,6
0.529544,6
0.511047,6
0.491951,6
0.597601,7
0.577323,7
0.557824,7
0.540454,7
0.521015,7
0.497537,7
0.597553,8
0.571881,8
0.548557,8
0.531442,8
0.511953,8
0.494483,8
0.603682,9
0.58274,9
0.560222,9
0.54497,9
0.527456,9
0.510025,9
0.495035,9
0.604287,10
0.583093,10
0.565721,10
0.550803,10
0.537886,10
0.525611,10
0.508945,10
0.495869,10
0.609317,11
0.591062,11
0.583081,11
0.574335,11
0.556887,11
0.544087,11
0.529731,11
0.5187,11
0.512595,11
0.497509,11
0.624498,12
0.610687,12
0.602115,12
0.591289,12
0.584374,12
0.57357,12
0.57357,12
0.563552,12
0.565268,12
0.563689,12
0.565268,12
0.553167,12
0.553965,12
0.547899,12
0.551571,12
0.545501,12
0.540368,12
0.536346,12
0.531907,12
0.522257,12
0.520762,12
0.512268,12
0.51799,12
0.512155,12
0.527134,12
0.524058,12
0.526406,12
0.524768,12
0.530747,12
0.527584,12
0.527136,12
0.533186,12
0.52822,12
0.523461,12
0.515552,12
0.517688,12
0.508791,12
0.50211,12
0.494496,12
0.611473,13
0.598109,13
0.591806,13
0.581368,13
0.576028,13
0.57534,13
0.569126,13
0.555216,13
0.541524,13
0.533099,13
0.517073,13
0.506412,13
0.494913,13
0.581881,14
0.56638,14
0.547948,14
0.530837,14
0.51607,14
0.501922,14
0.485491,14
0.57767,15
0.563657,15
0.547932,15
0.532817,15
0.51998,15
0.506795,15
0.500365,15
0.490356,15
0.578859,16
0.563259,16
0.549202,16
0.537944,16
0.522756,16
0.512188,16
0.497036,16
0.588903,17
0.572788,17
0.5619,17
0.549798,17
0.543602,17
0.53191,17
0.524822,17
0.514338,17
0.505998,17
0.492221,17
0.591952,18
0.578094,18
0.564408,18
0.563966,18
0.554625,18
0.546284,18
0.536417,18
0.52021,18
0.509733,18
0.490569,18
0.608877,19
0.592336,19
0.576527,19
0.557266,19
0.538771,19
0.518986,19
0.500657,19
0.485089,19
0.607069,20
0.582178,20
0.565279,20
0.544641,20
0.531183,20
0.512323,20
0.498444,20
0.621482,21
0.596373,21
0.579721,21
0.556104,21
0.533709,21
0.504455,21
0.482104,21
0.59446,22
0.570155,22
0.549443,22
0.52662,22
0.499151,22
0.612207,23
0.584836,23
0.557723,23
0.539432,23
0.523384,23
0.503251,23
0.476644,23
0.596036,24
0.580541,24
0.563259,24
0.548848,24
0.534482,24
0.522321,24
0.509765,24
0.501117,24
0.488893,24
0.607543,25
0.597546,25
0.588822,25
0.580918,25
0.56353,25
0.567014,25
0.556807,25
0.540811,25
0.536301,25
0.520806,25
0.505927,25
0.492364,25
0.600049,26
0.587229,26
0.573081,26
0.560188,26
0.549465,26
0.527063,26
0.514159,26
0.492503,26
0.593402,27
0.581638,27
0.559898,27
0.539424,27
0.519636,27
0.50114,27
0.483524,27
0.587453,28
0.56134,28
0.538995,28
0.515129,28
0.494298,28
0.593303,29
0.566056,29
0.532418,29
0.506178,29
0.474146,29
0.560942,30
0.527935,30
0.501828,30
0.463077,30
0.550518,31
0.516948,31
0.490734,31
0.581088,32
0.547672,32
0.514174,32
0.487265,32
0.584631,33
0.550118,33
0.514769,33
0.487197,33
0.58434,34
0.555959,34
0.528427,34
0.502087,34
0.475978,34
0.573515,35
0.540542,35
0.519905,35
0.493758,35
0.595867,36
0.575365,36
0.550771,36
0.532454,36
0.52361,36
0.50215,36
0.487749,36
0.586339,37
0.568951,37
0.547144,37
0.53122,37
0.510933,37
0.496166,37
0.583463,38
0.566987,38
0.550806,38
0.536361,38
0.521776,38
0.498787,38
0.582389,39
0.565698,39
0.553338,39
0.538535,39
0.514764,39
0.49249,39
0.567404,40
0.547671,40
0.528039,40
0.509379,40
0.490688,40
0.56457,41
0.539492,41
0.512464,41
0.493743,41
0.580631,42
0.560727,42
0.523055,42
0.498666,42
0.584018,43
0.558227,43
0.525926,43
0.494815,43
0.578503,44
0.552698,44
0.520655,44
0.495398,44
0.585536,45
0.548429,45
0.517352,45
0.492174,45
0.589061,46
0.56334,46
0.531249,46
0.504945,46
0.4729,46
0.581674,47
0.556681,47
0.526136,47
0.500179,47
0.469621,47
0.582776,48
0.557846,48
0.526067,48
0.490589,48
0.606773,49
0.34541,1
0.263835,2
0.269861,3
0.361941,4
0.486882,5
0.614758,6
0.620607,6
0.627387,6
0.628926,6
0.633727,6
0.640892,6
0.636783,6
0.636267,6
0.631404,6
0.634081,6
0.628902,6
0.631617,6
0.625605,6
0.62075,6
0.609777,6
0.606306,6
0.59944,6
0.593628,6
0.585124,6
0.580645,6
0.569367,6
0.560751,6
0.553493,6
0.53689,6
0.525642,6
0.511734,6
0.492695,6
0.586736,7
0.565038,7
0.545269,7
0.523235,7
0.49301,7
0.580617,8
0.552356,8
0.525089,8
0.489892,8
0.586798,9
0.556464,9
0.529139,9
0.496131,9
0.596995,10
0.561957,10
0.532472,10
0.505146,10
0.476515,10
0.585705,11
0.556407,11
0.536415,11
0.52116,11
0.503287,11
0.492296,11
0.610658,12
0.613383,12
0.598804,12
0.596253,12
0.595725,12
0.598415,12
0.601942,12
0.599282,12
0.597309,12
0.591181,12
0.590289,12
0.58985,12
0.594624,12
0.586419,12
0.586851,12
0.587412,12
0.593675,12
0.591964,12
0.604009,12
0.616175,12
0.614953,12
0.628086,12
0.622832,12
0.624644,12
0.620238,12
0.621593,12
0.611224,12
0.615549,12
0.611775,12
0.616849,12
0.615156,12
0.615065,12
0.608674,12
0.612608,12
0.609107,12
0.614392,12
0.60482,12
0.604479,12
0.597744,12
0.59262,12
0.590966,12
0.585583,12
0.573121,12
0.55874,12
0.542542,12
0.526082,12
0.508905,12
0.490435,12
0.500208,13
0.47865,13
0.51285,14
0.482971,14
0.543182,15
0.51396,15
0.492354,15
0.576338,16
0.550673,16
0.529402,16
0.503925,16
0.485571,16
0.588555,17
0.574144,17
