xte,waypoint_idx
0.195661,1
0.154734,2
0.106825,3
0.0798597,4
0.105628,4
0.132212,4
0.15631,5
0.168921,5
0.182783,6
0.175044,6
0.178697,7
0.176651,7
0.169154,8
0.160054,8
0.147879,9
0.13126,9
0.12842,10
0.1083,10
0.100285,11
0.0855115,12
0.069455,12
0.060092,13
0.0447554,13
0.0434841,14
0.0390166,14
0.0363738,15
0.0342839,16
0.0345965,16
0.0378459,17
0.0317185,17
0.0329362,18
0.0369171,18
0.0384946,19
0.0378643,20
0.0384939,20
0.0428729,21
0.0515244,21
0.054794,22
0.0550428,22
0.0547118,23
0.0504345,23
0.0554458,24
0.051856,25
0.0541532,25
0.0490105,26
0.0434373,26
0.0406785,27
0.0345421,28
0.0225494,28
0.0253417,29
0.0239472,29
0.0280494,30
0.0237171,31
0.0279024,31
0.0313083,32
0.0348313,32
0.0366508,33
0.0458607,34
0.0483838,34
0.0421105,35
0.0419112,35
0.0408641,36
0.0418913,36
0.0329249,37
0.0408532,38
0.0364707,38
0.0370516,39
0.0340368,39
0.0352382,40
0.0323628,41
0.0249884,41
0.0313455,42
0.0244594,42
0.0215485,43
0.014005,44
0.0145727,44
0.00818691,45
0.0156261,45
0.0156695,46
0.0157864,47
0.0110893,47
0.0134371,48
0.0189436,48
0.0195459,49
0.0792366,1
0.0713765,2
0.069105,3
0.0702563,4
0.0802452,4
0.0978104,4
0.121602,4
0.145027,4
0.155875,5
0.160519,5
0.158406,5
0.155308,6
0.152468,6
0.142075,7
0.135455,7
0.118583,8
0.115788,9
0.0951873,9
0.090597,10
0.0714954,10
0.0614171,11
0.0565768,12
0.0389066,12
0.0308187,13
0.0241889,13
0.0206508,14
0.0211836,15
0.0165124,15
0.020279,16
0.0188622,16
0.0162916,17
0.015736,18
0.00868358,18
0.00892396,19
0.00164512,19
0.00626374,20
0.00453545,21
0.00906099,21
0.0152512,22
0.0216095,23
0.0288832,23
0.0309564,24
0.0302423,24
0.0272067,25
0.0298445,26
0.0330403,26
0.022706,27
0.0195534,28
0.0193459,28
0.0160983,29
0.0166515,29
0.0200136,30
0.0235607,31
0.0210635,31
0.0211481,32
0.0193312,33
0.0152969,33
0.0168541,34
0.0103215,34
0.0177319,35
0.0168205,36
0.0191847,36
0.021583,37
0.0240613,37
0.0215752,38
0.0274221,39
0.0356048,39
0.0350286,40
0.0415937,40
0.0407158,41
0.0364289,42
0.0343405,42
0.0288978,43
0.028626,43
0.022957,44
0.0238517,44
0.0218194,45
0.0224636,46
0.0223135,46
0.0271469,47
0.024506,47
0.0287647,48
0.0308916,48
0.0318793,49
0.0867838,1
0.078517,2
0.0698411,3
0.19628,4
0.202447,4
0.195094,4
0.183966,4
0.167471,5
0.153794,5
0.130254,6
0.117694,6
0.105368,7
0.104165,7
0.0904437,8
0.0905891,8
0.0806668,9
0.0823326,9
0.0721942,10
0.0656371,10
0.052774,11
0.0490887,11
0.0405053,12
0.0416993,13
0.0355,13
0.0433723,14
0.0527118,14
0.0544731,15
0.0602493,15
0.0580721,16
0.0579158,16
0.058974,17
0.0579797,17
0.0539801,18
0.0445379,18
0.0429192,19
0.0396933,19
0.0359122,20
0.027213,20
0.02635,21
0.0254913,22
0.0262172,22
0.0277642,23
0.0309503,23
0.0317551,24
0.0317661,24
0.0293548,25
0.0237033,25
0.016833,26
0.0172303,26
0.0176847,27
0.02776,28
0.0311968,28
0.0462275,29
0.0562666,29
0.0574154,30
0.070777,30
0.0691413,31
0.0660613,31
0.0556053,32
0.0503707,32
0.0452368,33
0.0415799,34
0.0324134,34
0.0269071,35
0.0267454,35
0.0323638,36
0.0318938,36
0.0398193,37
0.0407117,37
0.0509165,38
0.0502229,38
0.0470938,39
0.0407271,40
0.0343978,40
0.0240807,41
0.027324,41
0.0384254,42
0.0407803,42
0.0398824,43
0.0385109,43
0.0340165,44
0.0331027,44
0.0267192,45
0.024156,46
0.0277461,46
0.0355369,47
0.0390816,47
0.037468,48
0.0307591,48
0.0259616,49
