xte,waypoint_idx
0.302144,1
0.223108,2
0.065657,4
0.0775869,5
0.0937489,5
0.100117,6
0.108352,6
0.107207,7
0.102831,8
0.0928812,8
0.0887852,9
0.0796724,10
0.0728348,10
0.0604744,11
0.0505925,12
0.0408268,13
0.0323161,13
0.0243874,14
0.0158185,15
0.00955316,15
0.00949873,16
0.0130409,17
0.0178199,18
0.026914,18
0.0298563,19
0.0383926,20
0.0505442,21
0.0510844,21
0.0548419,22
0.058306,23
0.056137,23
0.0488648,24
0.0516254,25
0.0497406,25
0.0450901,26
0.0431576,27
0.0392119,28
0.0369706,28
0.0328732,29
0.0356867,30
0.0391473,30
0.0345942,31
0.0380508,32
0.0335255,33
0.0318354,33
0.0354321,34
0.0351562,35
0.0381174,36
0.0276109,36
0.0304118,37
0.025824,38
0.0357383,38
0.0277994,39
0.031188,40
0.0293509,41
0.0330509,41
0.0306257,42
0.0282005,43
0.0310224,43
0.0281872,44
0.0219559,45
0.0272611,45
0.0249607,46
0.0307958,47
0.0321772,48
0.037646,48
0.0380572,49
0.110317,1
0.0968621,2
0.0710903,3
0.237142,4
0.246555,4
0.233201,5
0.212341,5
0.185488,6
0.172785,6
0.158759,7
0.165598,7
0.174759,8
0.173738,8
0.169204,9
0.16578,10
0.153545,10
0.142021,11
0.113237,12
0.0917921,13
0.0641263,13
0.0357094,14
0.0188124,15
0.0273881,16
0.0374314,17
0.0581725,17
0.0734706,18
0.0768758,19
0.0904947,20
0.0942614,20
0.0990346,21
0.104223,22
0.103928,23
0.106335,23
0.0954911,24
0.0912399,25
0.0824102,25
0.0886098,26
0.0813516,27
0.071234,28
0.0636326,28
0.0539883,29
0.0491445,30
0.050282,31
0.0478864,31
0.0541627,32
0.0545956,33
0.0516943,34
0.0532802,34
0.0482814,35
0.0483008,36
0.0445229,37
0.0463939,38
0.0488402,38
0.0469256,39
0.0521303,40
0.0544625,41
0.0528145,42
0.0514548,42
0.0500182,43
0.0440976,44
0.0435224,45
0.0403292,45
0.0393061,46
0.0377503,47
0.0424478,48
0.0399183,49
0.0588513,1
0.0459667,2
0.0271936,3
0.0187381,4
0.135878,5
0.219755,5
0.271557,5
0.300296,5
0.309333,5
0.304713,5
0.290774,5
0.28201,5
0.261625,6
0.246544,6
0.235417,7
0.227261,7
0.213459,8
0.208624,9
0.192451,9
0.172859,10
0.148883,11
0.118211,11
0.0929635,12
0.0760871,13
0.0538016,14
0.0434413,14
0.0480109,15
0.0654473,16
0.075657,16
0.0906855,17
0.0883282,18
0.0940054,18
0.0915674,19
0.083544,20
0.0748178,20
0.0547573,21
0.0407518,22
0.0333613,22
0.0256061,23
0.0104398,23
0.00889471,24
0.0068994,25
0.0156748,26
0.0237519,26
0.0310202,27
0.0416653,27
0.0433154,28
0.0415908,29
0.0440277,30
0.0484986,30
0.0467243,31
0.043736,31
0.0407828,32
0.0438126,33
0.0491908,34
0.0476313,34
0.0476752,35
0.0466675,36
0.0435251,36
0.0479467,37
0.0433242,38
0.0423954,39
0.033332,39
0.0335915,40
0.024727,41
0.0326512,41
0.0307909,42
0.0298216,43
0.0314223,43
0.0343323,44
0.0314444,45
0.0352174,45
0.0322738,46
0.0279781,47
0.0254221,48
0.0199601,48
0.0157036,49
