xte,waypoint_idx
0.271521,4
0.256242,4
0.238471,4
0.228433,5
0.22106,5
0.213786,5
0.199598,5
0.194129,6
0.186114,6
0.171473,6
0.165795,7
0.150835,7
0.146418,7
0.143942,7
0.143283,8
0.141279,8
0.128924,8
0.123338,8
0.120819,9
0.117692,9
0.114534,9
0.110286,9
0.116731,10
0.112333,10
0.117196,10
0.113864,10
0.1112,11
0.110394,11
0.107617,11
0.107204,11
0.107249,12
0.116362,12
0.115976,12
0.114337,12
0.121476,13
0.118592,13
0.117668,13
0.117127,13
0.115124,14
0.113661,14
0.104292,14
0.104265,14
0.104455,15
0.0919638,15
0.092141,15
0.0918856,16
0.0828344,16
0.0779497,16
0.0874567,16
0.0883131,17
0.0838266,17
0.0830343,17
0.0871464,17
0.0870574,18
0.0921425,18
0.0922818,18
0.0886646,18
0.0974799,18
0.097277,19
0.094536,19
0.0818961,19
0.0808202,20
0.0753369,20
0.0607838,20
0.0591169,20
0.0446052,21
0.0431473,21
0.0341221,21
0.0294076,21
0.0293856,22
0.0162753,22
0.0166581,22
0.011533,22
0.0118635,23
0.0087921,23
0.010135,23
0.0106339,23
0.0143135,24
0.0185663,24
0.0211871,24
0.0214267,25
0.0225261,25
0.0228672,25
0.0159026,25
0.00942067,26
0.00492842,26
0.0081558,26
0.0183806,27
0.0225,27
0.0280861,27
0.0333519,27
0.0305309,28
0.0308119,28
0.0365651,28
0.0295483,29
0.0354388,29
0.0353059,29
0.0483909,30
0.0540782,30
0.0524548,30
0.0579124,31
0.0631542,31
0.0609877,31
0.0664789,32
0.0591632,32
0.0648709,32
0.0580681,33
0.064134,33
0.0639755,33
0.0643321,34
0.0641004,34
0.0574957,34
0.057867,34
0.0637709,35
0.0696764,35
0.075802,35
0.0757458,36
0.0812423,36
0.0810478,36
0.0865889,36
0.0864727,37
0.0994911,37
0.0998294,37
0.0999467,38
0.107561,38
0.107573,38
0.107957,38
0.108408,39
0.103688,39
0.104119,39
0.0962441,40
0.0914274,40
0.0915002,40
0.0914291,40
0.083955,41
0.0787813,41
0.0714093,41
0.0715581,42
0.0587437,42
0.04653,42
0.0355904,42
0.0241502,43
0.0151107,43
0.0131062,43
0.0166491,43
0.0233791,44
0.0220874,44
0.0312286,44
0.0420499,44
0.0456204,45
0.0477216,45
0.0466666,45
0.0468326,46
0.0473668,46
0.0472572,46
0.0461331,46
0.04508,47
0.0425913,47
0.04481,47
0.0489768,47
0.044763,48
0.0478029,48
0.0533328,48
0.0584471,48
0.0612888,49
0.0308221,1
0.0336205,2
0.0395719,3
0.0359636,4
0.0490368,5
0.0690427,5
0.0909719,5
0.113473,5
0.12667,5
0.127958,6
0.135711,6
0.143826,6
0.15441,6
0.156643,6
0.16139,6
0.166407,6
0.16899,7
0.16858,7
0.171087,7
0.166001,7
0.162321,7
0.159735,8
0.147986,8
0.142439,8
0.13069,9
0.118047,9
0.104435,9
0.0991754,9
0.084752,10
0.0718391,10
0.068458,10
0.060246,10
0.0595072,11
0.0570521,11
0.0594679,11
0.0601761,11
0.0629785,12
0.0654344,12
0.0720994,12
0.0767569,13
0.0734814,13
0.0763173,13
0.0865449,13
0.0856627,14
0.0981259,14
0.0977783,14
0.0974877,14
0.0971999,15
0.0969779,15
0.0917859,15
0.0919509,15
0.0876689,16
0.0835792,16
0.0886873,16
0.0849686,17
0.0804192,17
0.073727,17
0.0698698,18
0.0679761,18
0.0672452,18
0.0779531,19
0.0797977,19
0.0838357,19
0.0942132,19
0.10644,20
0.112492,20
0.120759,20
0.129029,21
0.136503,21
0.143184,21
0.157752,22
0.166042,22
0.175119,22
0.180357,23
0.187864,23
0.192545,23
0.190173,24
0.19146,24
0.193947,24
0.189923,25
0.187569,25
0.1915,25
0.188327,26
0.183147,26
0.185233,26
0.180077,27
0.173028,27
0.172472,27
0.17539,28
0.169546,28
0.162219,29
0.14619,29
0.137372,29
0.132355,30
0.128848,30
0.121017,30
0.117469,30
0.114807,31
0.101233,31
0.0968398,31
0.0898451,32
0.0907846,32
0.0874895,32
0.0846453,33
0.0903945,33
0.0884205,33
0.0891941,34
0.0801223,34
0.0841764,34
0.0824308,35
0.0762567,35
0.0692666,35
0.0598275,36
0.0503893,36
0.0485926,36
0.0432672,37
0.0379522,37
0.0398543,37
0.0430677,38
0.0395579,38
0.0413324,38
0.0444809,39
0.0397142,39
0.0459885,39
0.0428401,40
0.0492742,40
0.046879,40
0.0490576,41
0.0483528,41
0.047985,41
0.050452,41
0.0498719,42
0.0442653,42
0.0518475,42
0.051571,43
0.0459213,43
0.0534891,43
0.0533086,44
0.0554163,44
0.0497914,44
0.052546,45
0.0476501,45
0.043779,45
0.0409592,46
0.0478306,46
0.0436443,46
0.0491872,47
0.0437293,47
0.0495359,47
0.0463697,48
0.0417241,48
0.0374066,48
0.0392949,49
0.148792,1
0.148094,2
0.134507,3
0.134548,4
0.123918,5
0.108165,6
0.106741,6
0.112169,6
0.108637,6
0.124085,6
0.12998,7
0.137722,7
0.145027,7
0.155293,7
0.155311,7
0.165615,8
0.166869,8
0.164928,8
0.16271,8
0.160635,9
0.150341,9
0.140486,9
0.127572,10
0.119326,10
0.107535,10
0.0976862,11
0.0903988,11
0.0797427,11
0.0698514,12
0.0604528,12
0.0540412,12
0.0560369,13
0.0515012,13
0.0541005,13
0.0579226,13
0.0659571,14
0.0728176,14
0.0745733,14
0.0862831,15
0.0911023,15
0.100239,15
0.107333,15
0.111476,16
0.119901,16
0.126489,16
0.129146,17
0.136976,17
0.147793,17
0.157429,17
0.167701,18
0.17553,18
0.184594,18
0.188499,18
0.199259,19
0.201853,19
0.2134,19
0.220508,20
0.227787,20
0.239441,20
0.245391,20
0.250133,21
0.25759,21
0.263152,21
0.271507,22
0.271084,22
0.279989,22
0.282273,22
0.287379,23
0.299591,23
0.313225,23
0.318037,24
0.318199,24
0.317655,24
0.329443,25
0.334878,25
0.330694,25
0.318872,25
0.311607,26
0.301863,26
0.285193,26
0.275525,27
0.261549,27
0.251816,27
0.242052,28
0.235173,28
0.225922,28
0.218194,28
0.209323,29
0.206204,29
0.203951,29
0.196992,30
0.198964,30
0.199766,30
0.198061,31
0.195845,31
0.197358,31
0.198829,32
0.205389,32
0.212316,32
0.216743,33
0.215278,33
0.21237,33
0.20874,34
0.205582,34
0.214301,35
0.202137,35
0.198508,35
0.196334,36
0.181315,36
0.174392,37
0.164683,37
0.159282,37
0.15222,38
0.13578,38
0.1281,39
0.120593,39
0.117165,39
0.115948,40
0.119489,40
0.129324,40
0.134113,40
0.144645,41
0.147716,41
0.150606,41
0.160937,42
0.167889,42
0.17469,42
0.182162,42
0.19536,43
0.205164,43
0.206364,43
0.209973,43
0.211849,44
0.20822,44
0.214175,44
0.213776,44
0.217422,45
0.227548,45
0.232012,45
0.232428,45
0.224318,46
0.219867,46
0.218463,46
0.21554,46
0.207216,47
0.207992,47
0.208918,47
0.20674,48
0.200677,48
0.201454,48
0.199237,49
