xte,waypoint_idx
0.0844745,1
0.0664867,2
0.0500798,3
0.0336423,4
0.0321346,4
0.0357688,4
0.0451194,4
0.0450373,4
0.0545989,4
0.0572564,4
0.059323,4
0.0635931,4
0.0581773,4
0.0617019,4
0.0623185,4
0.0579913,4
0.0637119,4
0.0703457,4
0.0782846,4
0.0758705,4
0.0862029,4
0.0873107,4
0.0825335,4
0.0867485,4
0.0915728,4
0.0879193,5
0.0852339,5
0.0837764,5
0.0883521,5
0.0853433,5
0.0951235,5
0.0945172,5
0.104237,5
0.105284,5
0.102999,5
0.101433,5
0.108489,6
0.107042,6
0.107097,6
0.108302,6
0.109097,6
0.0997927,6
0.0973365,6
0.0957861,6
0.0930483,7
0.0820956,7
0.0807014,7
0.0747904,7
0.0761302,7
0.0726264,7
0.0673307,8
0.0609319,8
0.0524135,8
0.0502724,8
0.042636,8
0.0440155,9
0.0406833,9
0.0422028,9
0.0403532,9
0.0395548,9
0.0424452,10
0.046512,10
0.0509318,10
0.0620209,10
0.0668781,10
0.0716428,11
0.0709183,11
0.0708589,11
0.0697811,11
0.065271,12
0.0661009,12
0.0602653,12
0.0545509,12
0.0555071,13
0.0519943,13
0.0492898,13
0.0489229,14
0.0504007,14
0.0527609,14
0.0597896,14
0.0586193,14
0.0683857,15
0.0768003,15
0.0902212,15
0.108277,15
0.119038,16
0.121296,16
0.12631,16
0.134644,16
0.142241,16
0.162985,17
0.178661,17
0.189537,17
0.208168,17
0.217681,17
0.229362,17
0.234671,17
0.24504,17
0.241928,18
0.250057,18
0.254214,18
0.265977,18
0.281237,18
0.285727,18
0.291059,18
0.287826,18
0.282709,18
0.279153,18
0.278885,19
0.272925,19
0.266851,19
0.267544,19
0.266063,19
0.26177,19
0.263492,20
0.261207,20
0.261771,20
0.262017,20
0.268928,20
0.271759,20
0.272149,20
0.270569,21
0.267346,21
0.268542,21
0.270949,21
0.269936,21
0.270187,21
0.263807,21
0.258336,22
0.250052,22
0.246363,22
0.253162,22
0.251319,22
0.245761,23
0.239036,23
0.227567,23
0.222031,23
0.217352,23
0.211918,24
0.212696,24
0.20337,24
0.205853,24
0.207953,24
0.212137,25
0.21083,25
0.210071,25
0.202256,25
0.193441,25
0.189128,26
0.178745,26
0.168889,26
0.161187,26
0.153568,27
0.149277,27
0.14054,27
0.14081,27
0.130942,27
0.119521,28
0.109134,28
0.101334,28
0.0926973,28
0.092141,28
0.0917506,29
0.0908511,29
0.0927204,29
0.0962901,29
0.0969097,29
0.0968423,29
0.103544,30
0.105621,30
0.10512,30
0.108753,30
0.110038,30
0.114189,30
0.115006,30
0.117915,31
0.117105,31
0.116743,31
0.11562,31
0.110676,31
0.103623,31
0.10112,31
0.0995037,32
0.095042,32
0.0946249,32
0.0919483,32
0.0901713,32
0.0862439,32
0.0862393,32
0.0907513,32
0.0910834,32
0.0931554,33
0.0945005,33
0.0949362,33
0.0914155,33
0.0886896,33
0.0944985,33
0.0952251,33
0.0954108,33
0.089815,34
0.0895653,34
0.0874295,34
0.0892332,34
0.0905845,34
0.0924685,34
0.092087,34
0.0984587,34
0.0985445,35
0.0996108,35
0.0957969,35
0.106078,35
0.112167,35
0.123935,35
0.127154,35
0.135921,35
0.135831,36
0.149831,36
0.150915,36
0.161927,36
0.164568,36
0.171791,36
0.187775,36
0.182094,36
0.196928,36
0.192337,36
0.203128,36
0.211073,36
0.219702,36
0.216755,36
0.225542,36
0.221412,36
0.232432,36
0.236139,36
0.234517,36
0.243107,36
0.250474,36
0.244969,36
0.240975,37
0.243542,37
0.240435,37
0.235994,37
0.232393,37
0.226995,37
0.219759,37
0.218445,37
0.212676,38
0.204808,38
0.204143,38
0.197077,38
0.20449,38
0.197333,38
0.196164,38
0.197227,38
0.203711,38
0.205573,39
0.204394,39
0.201742,39
0.198685,39
0.197137,39
0.194845,39
0.192856,39
0.192676,39
0.18277,39
0.179843,40
0.169338,40
0.166727,40
0.164294,40
0.153336,40
0.150288,40
0.147535,41
0.135633,41
0.132839,41
0.131404,41
0.11774,41
0.116596,41
0.110258,41
0.105767,42
0.0958355,42
0.0964425,42
0.0975679,42
0.0950053,42
0.0927889,42
0.0819165,43
0.0916851,43
0.0888116,43
0.0903145,43
0.0997566,43
0.0965959,43
0.0845749,44
0.086197,44
0.0839355,44
0.086007,44
0.0830999,44
0.0846803,44
0.0906369,44
0.0879316,45
0.0913379,45
0.08908,45
0.0830374,45
0.0783913,45
0.0762447,45
0.0737904,46
0.0685248,46
0.0581402,46
0.0602204,46
0.0615565,46
0.0714212,47
0.0726253,47
0.0796895,47
0.0800578,47
0.086343,47
0.091035,47
0.0948079,48
0.0952659,48
0.111658,48
0.112869,48
0.122182,48
0.128691,48
0.134002,49
0.0781802,1
0.069599,2
0.0478264,3
0.0377184,4
0.0333147,4
0.0323925,4
0.0341459,4
0.0403918,4
0.0389669,4
0.0384113,4
0.0357144,5
0.035797,5
0.0417647,5
0.0434547,5
0.0387148,5
0.0430685,5
0.0346141,5
0.02973,5
0.0300332,5
0.0270105,5
0.0274139,6
0.0260526,6
0.0248402,6
0.0330739,6
0.034706,6
0.0368419,6
0.0370707,6
0.0475694,7
0.0458609,7
0.0476922,7
0.0577821,7
0.0550403,7
0.0528511,7
0.0503964,7
0.0479505,7
0.0458396,7
0.0475099,8
0.0445007,8
0.0423008,8
0.0367009,8
0.0357378,8
0.0304642,8
0.0191628,8
0.0212153,8
0.0205567,8
0.0279551,9
0.0352753,9
0.0407916,9
0.0488826,9
0.0507653,9
0.0470855,9
0.0566411,9
0.0591496,9
0.0670195,9
0.072661,9
0.0758324,10
0.0829566,10
0.0824239,10
0.0854716,10
0.0910704,10
0.0903969,10
0.0913687,10
0.10069,11
0.10178,11
0.102026,11
0.110415,11
0.118452,11
0.117771,11
0.125147,12
0.120394,12
0.118253,12
0.126935,12
0.127646,12
0.129114,13
0.120219,13
0.125073,13
0.125033,13
0.124281,13
0.124376,13
0.122957,14
0.120795,14
0.112309,14
0.109111,14
0.104435,14
0.0942453,14
0.0911758,14
0.0881798,15
0.0764553,15
0.072539,15
0.063895,15
0.0633851,15
0.0609921,15
0.0589682,15
0.0698436,15
0.0708918,16
0.0733657,16
0.0849237,16
0.0856623,16
0.0902074,16
0.100017,16
0.101881,16
0.1045,16
0.114962,17
0.125435,17
0.128339,17
0.133103,17
0.130424,17
0.128365,17
0.120438,18
0.126007,18
0.11817,18
0.11736,18
0.115037,19
0.119068,19
0.123585,19
0.128723,19
0.120742,19
0.126364,20
0.12602,20
0.131049,20
0.129425,20
0.121474,21
0.113365,21
0.110995,21
0.0920156,21
0.0915537,21
0.0816154,22
0.0771764,22
0.0785397,22
0.0726864,22
0.0770453,23
0.0714259,23
0.0726742,23
0.0684241,23
0.0628226,23
0.0564217,24
0.0521396,24
0.0472825,24
0.0427384,24
0.0424892,24
0.0383414,25
0.0446854,25
0.0461323,25
0.047053,25
0.0487572,25
0.0505608,25
0.0607248,26
0.0622599,26
0.0539006,26
0.0561121,26
0.0559344,26
0.0585811,26
0.0619833,26
0.0650637,27
0.0648863,27
0.0661493,27
0.0684938,27
0.0708797,27
0.0808561,27
0.0812593,27
0.0812231,28
0.0811909,28
0.0694744,28
0.0590081,28
0.0582858,28
0.0520864,28
0.0538266,28
0.0518991,28
0.0623803,29
0.0701658,29
0.073655,29
0.0850706,29
0.091248,29
0.102188,29
0.107382,29
0.12154,29
0.121436,30
0.135075,30
0.141722,30
0.148167,30
0.149129,30
0.1626,30
0.170745,30
0.185953,30
0.189338,31
0.20642,31
0.210824,31
0.22857,31
0.233666,31
0.239129,31
0.239972,31
0.255005,32
0.248356,32
0.258285,32
0.25056,32
0.250577,32
0.247257,33
0.248343,33
0.241405,33
0.230258,33
0.215002,34
0.209797,34
0.204292,34
0.189279,34
0.173678,35
0.16689,35
0.160233,35
0.139666,35
0.132468,36
0.115899,36
0.111728,36
0.0985617,36
0.0953931,36
0.0932527,37
0.0806322,37
0.0663648,37
0.0627184,37
0.0512531,37
0.0416907,37
0.0407784,38
0.0320322,38
0.0315499,38
0.0288883,38
0.0327965,38
0.0346383,38
0.0350534,38
0.0327844,38
0.0398468,39
0.0365941,39
0.0344606,39
0.0321457,39
0.0304908,39
0.0286956,39
0.0209043,39
0.0185181,39
0.0172823,39
0.0210709,40
0.0189162,40
0.0221037,40
