xte,waypoint_idx
0.177717,1
0.0141665,3
0.0462319,3
0.0802734,4
0.112189,5
0.129447,5
0.134834,6
0.14072,6
0.134293,7
0.123805,7
0.11587,8
0.0956607,9
0.0679733,10
0.0455174,10
0.0201575,11
0.0309728,12
0.0510352,13
0.0674446,13
0.0841147,14
0.0825401,15
0.0727243,15
0.0578199,16
0.0380827,17
0.0171112,18
0.0220302,18
0.0453837,19
0.064887,19
0.0781734,20
0.0790773,21
0.067392,21
0.0505227,22
0.0339355,23
0.0173907,23
0.004836,24
0.0218757,25
0.0435827,25
0.0520222,26
0.0606113,27
0.0640828,28
0.0620671,28
0.052354,29
0.050379,30
0.0352647,30
0.0281204,31
0.0183254,32
0.0190551,32
0.0142416,33
0.0180169,34
0.0198935,35
0.0174868,35
0.0148214,36
0.0166084,37
0.0233221,37
0.0305967,38
0.0388519,39
0.042251,40
0.0381655,40
0.0413472,41
0.0446672,42
0.0479639,42
0.0519237,43
0.0559957,44
0.0467148,45
0.0346211,45
0.0257134,46
0.0176517,47
0.0132099,48
0.0104086,48
0.019338,49
0.0964094,1
0.18014,3
0.149983,3
0.128425,3
0.117705,4
0.119409,4
0.134793,5
0.130176,5
0.131283,6
0.122289,7
0.10266,7
0.0795724,8
0.0571611,9
0.0253703,9
0.0171316,10
0.0246467,11
0.03591,11
0.041848,12
0.0424691,12
0.0419264,13
0.0377114,14
0.0353227,14
0.0286579,15
0.0251457,15
0.0271429,16
0.0300953,16
0.0363248,17
0.0320255,18
0.0359203,18
0.0312394,19
0.0294783,20
0.0329117,20
0.0471389,21
0.0538468,21
0.0524669,22
0.0554742,23
0.0537172,23
0.0443546,24
0.0414433,25
0.0338702,25
0.0277512,26
0.0301625,27
0.0326039,27
0.0391207,28
0.0475783,28
0.0466979,29
0.0473755,30
0.0442651,30
0.0466478,31
0.0468098,32
0.0448799,32
0.0354136,33
0.0315045,34
0.0289672,34
0.0242792,35
0.0232301,35
0.0254331,36
0.027561,37
0.0291441,37
0.0355904,38
0.0397867,38
0.0413492,39
0.0496605,40
0.0496562,40
0.0573267,41
0.0640215,42
0.0650861,42
0.0715352,43
0.086697,43
0.0788383,44
0.079467,45
0.0647925,45
0.0542118,46
0.0449028,47
0.0450881,47
0.0335688,48
0.0371864,49
0.0796984,1
0.185604,3
0.195373,3
0.197359,3
0.180537,4
0.153618,4
0.118305,5
0.097878,6
0.0804925,6
0.0765574,7
0.0788848,8
0.0776564,8
0.0711116,9
0.0620106,10
0.0531413,10
0.0494129,11
0.0537163,12
0.0547572,13
0.0556399,13
0.0567131,14
0.0565982,15
0.0468632,16
0.047492,16
0.042172,17
0.0354374,18
0.0391523,18
0.0361937,19
0.0445059,20
0.0429743,21
0.0424282,21
0.0474596,22
0.050025,23
0.045577,23
0.0444263,24
0.0437531,25
0.0505092,26
0.0396832,26
0.0396409,27
0.0316662,28
0.0311846,29
0.035899,29
0.0343683,30
0.0406556,31
0.0473031,31
0.0518251,32
0.0478467,33
0.0446245,34
0.0413946,34
0.0337835,35
0.0406318,36
0.0459393,37
0.0408102,37
0.0427147,38
0.0373689,39
0.0402844,39
0.0363195,40
0.0355786,41
0.0299838,42
0.0318367,42
0.0283394,43
0.0341732,44
0.0345097,44
0.0380606,45
0.0388533,46
0.0383766,47
0.0382334,47
0.0338736,48
0.0311324,49
